cust_id,amount,type,trxn_id
CUST60721194,2695,deposit,KTFH62089670
CUST52325290,6010,withdrawal,RWIS22989857
CUST45009238,1095,withdrawal,XZKV31923600
CUST91277769,7300,withdrawal,IRHV38422649
CUST58733414,5255,withdrawal,XPVE96656001
CUST99697380,2345,deposit,LNZS42099281
CUST92352778,6640,deposit,PZDI32141699
CUST83738824,2130,withdrawal,HUSV92331456
CUST65005211,9020,withdrawal,XXBX60347430
CUST72485384,940,withdrawal,QHQE57441063
CUST37354646,3660,deposit,LLYT29395282
CUST18535570,6150,withdrawal,FFOX95396041
CUST11140452,5580,withdrawal,AYMP60385204
CUST14057893,790,withdrawal,RGPI21681007
CUST39622018,3320,deposit,YJRS79866623
CUST65416205,575,withdrawal,VPTL72702363
CUST13827217,7910,withdrawal,RRTE64714395
CUST93963507,7435,withdrawal,HQDV46172401
CUST87159638,4815,deposit,AAWB85218551
CUST58652707,4335,deposit,MRUN85275849
CUST55474343,2925,deposit,YODN28581640
CUST18223171,6295,deposit,LNKG67338628
CUST92987327,4885,deposit,DIVJ30173388
CUST65346182,8120,withdrawal,EARB79609976
CUST82134515,5015,deposit,DZIZ69824246
CUST78340432,2355,deposit,GQLQ89487826
CUST47456936,1005,withdrawal,EFFX56745037
CUST82596895,4330,withdrawal,YUMN67662296
CUST13077968,5645,deposit,NYQM49918236
CUST39902140,5450,withdrawal,RSMN38430628
CUST98724375,6655,deposit,SJDF28744082
CUST12379184,1390,withdrawal,LWTQ30644767
CUST89128768,7890,withdrawal,OXCS85069969
CUST80835515,9510,withdrawal,DOBM29708249
CUST13228482,10580,deposit,XYJN99222110
CUST15925647,4345,withdrawal,XXEF87390359
CUST37087669,1620,deposit,DNBH30097631
CUST24551749,9395,deposit,NCVC62060407
CUST24793053,6195,deposit,BRPB32690998
CUST47412614,8965,deposit,HKLB60810577
CUST27596491,1705,withdrawal,HXPH33185457
CUST93522046,735,withdrawal,FBEF89806380
CUST65657639,6875,withdrawal,AVPH97139960
CUST57605722,540,deposit,EQRJ61421502
CUST32730997,760,withdrawal,JHJJ77951534
CUST24532092,970,withdrawal,WCAB53995602
CUST44552481,3995,deposit,NGEY92711588
CUST63977399,5775,withdrawal,UCPV97880526
CUST24867914,3955,deposit,NRXZ49712297
CUST18782647,1470,withdrawal,QRMP85116037
CUST56969153,9765,withdrawal,FNMI15177295
CUST48355990,4565,deposit,CTQO79904635
CUST21459884,4705,deposit,QNVH97654706
CUST21894507,700,deposit,ENKK65981906
CUST41382280,3595,deposit,JBGJ59912861
CUST95697128,4680,deposit,ZCPK83676765
CUST71532598,585,withdrawal,SQFD23952215
CUST94858174,8660,deposit,ZPCP32546986
CUST52732377,4845,withdrawal,JROV16083415
CUST74135202,7190,withdrawal,MOVA76867145
CUST32963438,4005,deposit,ELLU92070593
CUST15624553,6600,withdrawal,NXAB95268703
CUST94308315,5890,withdrawal,HKTV83112374
CUST45301416,2165,withdrawal,JEDM72372490
CUST46176904,5205,withdrawal,MTPA54486638
CUST13930389,865,deposit,VRXN98659854
CUST22942116,695,deposit,PHUN79847172
CUST79216961,5300,deposit,QNOH68021005
CUST68221703,365,withdrawal,UZJS96312106
CUST57173238,4320,withdrawal,XASI13333651
CUST71322964,3915,deposit,GKSM99882481
CUST70641049,7550,deposit,PXDP98998137
CUST94034063,2575,withdrawal,HWZA86544484
CUST24684981,11965,withdrawal,TRQY10229425
CUST13131228,22005,withdrawal,IJQK73796925
CUST58626196,4710,deposit,SLSE76461504
CUST21416558,8425,withdrawal,ZMWM88582959
CUST60215118,6130,withdrawal,ABJZ50336910
CUST91963007,7100,deposit,TBMU44794185
CUST62130817,1260,withdrawal,PMZO38145041
CUST61167058,2195,withdrawal,YEBD44070340
CUST12222747,5575,withdrawal,TDDR95110503
CUST70966762,3495,deposit,ROOL72805090
CUST91720669,1265,withdrawal,ZSQS35695095
CUST18587131,590,withdrawal,UITR74322647
CUST10812010,4960,withdrawal,VNWV66536072
CUST93939225,7255,deposit,VYKZ45538403
CUST48261001,5285,withdrawal,HJAW66725909
CUST86083773,340,withdrawal,RMMS84406956
CUST43217212,275,withdrawal,TBXY85460311
CUST32135523,2980,deposit,SSTF30942298
CUST79777210,315,withdrawal,CSRO65429364
CUST45070426,13035,deposit,TTKH94042953
CUST36124545,7305,deposit,DZMI83672020
CUST41196514,14105,deposit,XRPA15284438
CUST78888352,6220,deposit,FMYR16701740
CUST26572100,4180,withdrawal,FZID79398179
CUST30463048,915,deposit,ZZJS15811650
CUST54247940,405,withdrawal,FDAQ70874717
CUST47111659,3720,deposit,YTUN47676787
CUST74040990,1095,deposit,BGCS60188673
CUST49331527,1445,deposit,FNKH54231349
CUST46443055,6375,withdrawal,OEUA64983075
CUST12337090,2785,withdrawal,VKPX46802414
CUST94616274,1905,deposit,ASLI74134055
CUST84421023,65,withdrawal,SQLF20937791
CUST90955447,8970,withdrawal,ALII73313642
CUST91413937,2010,withdrawal,TZWJ36400577
CUST70202210,7140,deposit,BXIR84104727
CUST39708847,4330,deposit,BVXU38700572
CUST41407783,2845,withdrawal,KHWT79065235
CUST85541111,6730,deposit,LOBA43599114
CUST46490953,7875,withdrawal,LRGY95452028
CUST65492849,2995,withdrawal,RDDI93034648
CUST68350592,1065,withdrawal,SQSH85552300
CUST95464920,5160,withdrawal,RYLO49884585
CUST73819932,6560,deposit,OIJO57108057
CUST62674559,7545,deposit,NOVJ23798958
CUST98119942,2680,withdrawal,AKCB21025878
CUST78494317,5660,deposit,GAIQ39993861
CUST71834566,4420,deposit,LLJM70911035
CUST93295762,4345,deposit,QPLB91185652
CUST30210464,6940,deposit,FSKF30043346
CUST35810745,1960,withdrawal,OYCX84638307
CUST24852857,5730,deposit,OVSA59421914
CUST31211864,3865,deposit,AMOC41582606
CUST35932107,40,withdrawal,WGIY81958263
CUST97820301,1075,withdrawal,JNJQ57421033
CUST18464989,535,withdrawal,GDML73983494
CUST50221526,5025,deposit,XHZW55497981
CUST56549553,320,withdrawal,NTNA37899424
CUST25615648,2665,withdrawal,EFRE67234095
CUST59679062,6745,withdrawal,NWKP99857031
CUST35322867,540,deposit,VLOI80067799
CUST52105651,1040,deposit,ZFAH18734458
CUST61930354,5805,withdrawal,VKEQ82340583
CUST47544921,500,withdrawal,NSSN91699365
CUST62692091,2705,withdrawal,WHSU85132278
CUST30343586,4945,withdrawal,UFMG21138420
CUST85299090,4940,deposit,RCCM90685922
CUST92706866,5075,deposit,ZNLY31477028
CUST74902508,6015,withdrawal,ASQS35280692
CUST43336398,11615,deposit,NQHS20658368
CUST22797835,720,withdrawal,BMYW86873638
CUST27623217,810,withdrawal,QZBM19179788
CUST36893404,7125,deposit,EIPG60653141
CUST62903624,370,deposit,FDRV89386483
CUST19615991,7760,deposit,ITZT27832518
CUST10908155,2745,deposit,ENKX71167601
CUST40629235,6570,deposit,JDHY37968673
CUST14453821,5100,deposit,NFKO34172926
CUST17822600,1625,deposit,QYUU39497884
CUST73863256,4520,deposit,XMCR14381279
CUST95202907,5025,withdrawal,JWIL94410463
CUST94979419,2695,deposit,AYCC57108769
CUST21636254,7470,deposit,IXLD43737867
CUST73164616,9310,deposit,VHUZ58162009
CUST25072624,5115,deposit,BODM96170803
CUST67653249,335,withdrawal,BPRY61016750
CUST90654686,735,withdrawal,FNMW22907034
CUST46012790,965,deposit,IHZB29714394
CUST71224372,1905,withdrawal,EOXK88065520
CUST89971754,6975,withdrawal,LVJG42426643
CUST40722725,770,deposit,MFSQ12868414
CUST26297999,2135,deposit,PLEF66699340
CUST91394229,9720,deposit,PNBX13236219
CUST78921309,2790,deposit,TNQD56239209
CUST82241861,13240,deposit,BDSR41630251
CUST23157047,7215,deposit,ULMX95553637
CUST98795914,6765,withdrawal,OJEM19171247
CUST11716839,2885,deposit,FUWS57377853
CUST15574754,7610,withdrawal,UDCX56252441
CUST73100617,1310,withdrawal,DNOV51304209
CUST14102968,2370,deposit,ROKW50062919
CUST24522943,3635,withdrawal,TOSQ41098484
CUST81349179,7490,withdrawal,ZJEV24077689
CUST71392009,2020,deposit,NZYW15670739
CUST34862779,2905,deposit,FXSB75654270
CUST75254715,1280,withdrawal,PWYH14398605
CUST51628949,2145,deposit,CRMG23088351
CUST17622716,2895,deposit,SPQG94428691
CUST77472217,395,withdrawal,OHOH65702941
CUST13228482,8105,deposit,QNON66978494
CUST34445414,645,deposit,JAJX35299850
CUST63746599,7220,withdrawal,GBFM90749077
CUST31919167,8000,deposit,ENQK75936616
CUST16525706,4840,deposit,BBIL27886412
CUST65628377,2235,deposit,DOZF77320731
CUST97234014,2560,withdrawal,XFGY89363041
CUST31362737,9915,deposit,VHYD21833884
CUST72472932,100,withdrawal,VBJP72829465
CUST40277688,5140,withdrawal,BHBM25907468
CUST74742944,12020,deposit,LMTG20879513
CUST38569649,925,withdrawal,KTPM28983835
CUST18708721,5045,withdrawal,OELD22974159
CUST18214341,190,withdrawal,SJGC25747667
CUST31591451,2775,withdrawal,NOUA88101299
CUST85017607,1025,deposit,LTLB81229194
CUST15955228,2195,deposit,BRCS76823523
CUST23104476,2880,withdrawal,PUEL41873655
CUST86591210,4365,deposit,TBPI24652388
CUST18276488,9155,withdrawal,ODKO83911808
CUST46686588,6595,deposit,SQWD80240139
CUST17055854,4305,withdrawal,QHLS66836267
CUST61127129,2665,deposit,NCJQ58211178
CUST58886825,6125,deposit,OWDN40018656
CUST99936442,35,withdrawal,FQFL28093553
CUST42325228,1060,withdrawal,GXWO39746930
CUST36819797,395,deposit,JKHE28103573
CUST61689188,3250,deposit,GRLD84436504
CUST87078786,4225,deposit,IHER25306447
CUST70828497,8885,deposit,OVFK42588019
CUST73641953,770,withdrawal,JUBD90221750
CUST38874883,5055,deposit,KCDC16020832
CUST63715986,3650,withdrawal,PMEF28628136
CUST14810736,6665,deposit,BWJV97221195
CUST65275585,2630,withdrawal,FPTG87241210
CUST94345074,4245,deposit,TOEZ77219561
CUST19167683,3325,withdrawal,UVMV37950442
CUST20628761,5620,withdrawal,PBLK68374146
CUST48435002,2740,deposit,LIAC17368744
CUST13367887,1165,withdrawal,IHOS93891932
CUST45862993,5825,deposit,IYYG68891317
CUST91728159,7055,withdrawal,ELUE61331937
CUST96130491,5055,deposit,FSFW20372223
CUST43628321,10445,withdrawal,QLOJ35454611
CUST13916689,730,withdrawal,INVO81800061
CUST95427435,4865,deposit,TFOM29980089
CUST89456420,1635,deposit,PIRO95867367
CUST42209589,310,withdrawal,ONQT84702839
CUST41183096,1550,withdrawal,EALZ38127718
CUST79133438,525,withdrawal,HEWX67914636
CUST94333652,3290,deposit,YAHY92960074
CUST16843177,5630,withdrawal,SJLH12682931
CUST68713233,5685,deposit,IJRO92588652
CUST11891278,2500,deposit,PWWU94021182
CUST60708451,1770,deposit,PWHI52304966
CUST82167919,7830,withdrawal,HIUY76580060
CUST40661364,345,withdrawal,DACL64313491
CUST76169365,4895,withdrawal,FIDP91759926
CUST38845412,6700,withdrawal,WUYU57714763
CUST16879528,580,withdrawal,KUZN85966014
CUST15015410,9110,deposit,WFVM74026603
CUST64683236,4795,deposit,RGEY80575406
CUST50383875,2975,withdrawal,UWCQ17481709
CUST37736683,3320,withdrawal,GAMS70362617
CUST82250354,1325,withdrawal,XEOU18978734
CUST52391360,320,withdrawal,ZYKO59411256
CUST17748506,7365,withdrawal,QYUC45043810
CUST55316078,6430,withdrawal,NIHG35802477
CUST25416466,6455,deposit,BGQF19910801
CUST69554068,2735,deposit,VNHM86748047
CUST58403695,5195,deposit,GJOP23076296
CUST52259615,360,deposit,HIHF19160278
CUST74649435,4085,withdrawal,LUUW87422027
CUST83053470,3495,withdrawal,OOUM47115195
CUST30281584,5035,deposit,UAQA97968487
CUST27074133,5435,withdrawal,XCCH81063168
CUST69485442,9280,deposit,FJMA28356985
CUST88660767,4825,deposit,UIVC81225902
CUST41420511,3515,withdrawal,ANYJ49274762
CUST69995886,13770,withdrawal,SGNI86380464
CUST85548769,6565,deposit,OLDT10270299
CUST95199884,8630,withdrawal,DZUQ38331093
CUST84900273,7955,withdrawal,EYBY35271210
CUST38509371,4455,deposit,FZFC41082093
CUST10114275,1865,deposit,DHOI52529262
CUST79263385,3160,withdrawal,VGFU19543511
CUST94043855,425,withdrawal,BWKO11487437
CUST74322455,2770,withdrawal,BJLA87383820
CUST20991285,7815,withdrawal,JUHD33098680
CUST37225590,2910,deposit,CPGQ27302612
CUST12098543,455,deposit,IGXF19633303
CUST50694468,6605,deposit,YWTM22715496
CUST18662350,6010,deposit,ERBZ79255373
CUST30423781,2225,withdrawal,BXAX19288506
CUST46060647,1410,withdrawal,AZQT57771251
CUST63930329,7250,deposit,SEGG11958858
CUST29033689,8010,withdrawal,PLSF25068569
CUST89204199,5220,deposit,VZKB26213342
CUST15737530,5120,withdrawal,QSCE34360950
CUST89189531,9295,deposit,CZFH64933869
CUST84378291,7755,deposit,TZCG57663594
CUST42738832,235,withdrawal,QPLJ84286246
CUST51966548,6170,deposit,ZDTT11475384
CUST40925260,15880,withdrawal,AZBA10277943
CUST53615369,1685,withdrawal,EMUF32497340
CUST88658672,600,withdrawal,QYFM65146193
CUST82053391,8430,withdrawal,TBWV51698821
CUST14162177,1085,withdrawal,LVMZ44931100
CUST69068688,6925,withdrawal,FBNJ64659198
CUST52545937,315,withdrawal,WKRC39231347
CUST68506311,13865,deposit,XUBC93066456
CUST75990610,1835,withdrawal,NVXA63934198
CUST72480014,4725,deposit,HIOZ18918787
CUST62194623,5185,deposit,XFSF43886655
CUST25080732,4595,deposit,RHKT29983429
CUST43637267,1810,withdrawal,QDCA69606149
CUST80890908,6555,withdrawal,PHGM87313699
CUST67395904,1520,withdrawal,JURG95876208
CUST67255716,2450,withdrawal,ITPC11444086
CUST34538798,4230,withdrawal,DIMN67144433
CUST55974712,13645,deposit,MYMS19919446
CUST17256122,6420,withdrawal,IXUM55618156
CUST20028754,6615,deposit,KYYQ72582084
CUST73974803,560,withdrawal,WLQV62224148
CUST92292209,765,deposit,PMVO35249765
CUST77505183,19560,withdrawal,BZXH44428369
CUST27727832,450,withdrawal,QJFH89262307
CUST80338653,590,withdrawal,CNTI69796702
CUST69581066,7795,deposit,VHWQ97578025
CUST10473081,200,withdrawal,VSNG46256411
CUST82332005,6990,deposit,QTAO51257748
CUST41045553,5755,withdrawal,DUDR88551280
CUST95711307,6580,deposit,QDAS70826876
CUST99239325,7960,deposit,IDTG73005626
CUST11848717,2805,deposit,BGBI46148604
CUST53322089,3190,withdrawal,SWTK66653301
CUST91694809,7260,deposit,KRPE49639660
CUST64116344,7530,withdrawal,JDGY76355436
CUST30656202,2165,withdrawal,ZWEL58056181
CUST57321444,5285,withdrawal,JSUG53983182
CUST30137430,1045,withdrawal,QYEL84075121
CUST32067329,7160,deposit,BEUL25249075
CUST12046685,5165,deposit,HGAU89109412
CUST90070515,590,withdrawal,ZGTP40027744
CUST65438823,6310,withdrawal,JVAB78291361
CUST14564762,5230,withdrawal,VHGB83211201
CUST27165734,1165,withdrawal,GNVD58599621
CUST69431814,6095,deposit,PIVB36354760
CUST73799656,8230,deposit,SREB16089390
CUST68872056,3225,withdrawal,YVMO80283015
CUST56104653,635,deposit,QXEP15409449
CUST60657896,25,withdrawal,GLPS73629194
CUST18028872,9260,withdrawal,PZVA92404056
CUST53768626,7140,deposit,MSGE85062449
CUST50698146,9395,withdrawal,QFMF82083756
CUST24233688,3045,deposit,BUZP62003344
CUST81090511,1095,deposit,EJBV31712544
CUST94766516,1710,deposit,EMDO68427888
CUST43238019,7515,deposit,CEKU26199857
CUST66569711,1500,deposit,BEDL46556588
CUST85867083,3860,withdrawal,YWEJ20964942
CUST21467547,6560,deposit,CGFT87889608
CUST12352462,14605,withdrawal,FKQJ29379161
CUST67280078,6425,withdrawal,LBVK31886527
CUST25742208,105,withdrawal,GVKD55845212
CUST70171267,4305,deposit,WHFU81627702
CUST70095017,4805,deposit,XZZV86705399
CUST32745727,6840,deposit,FRMZ31281268
CUST50354713,840,withdrawal,XOGU30663957
CUST75924569,11090,deposit,AKDC36302502
CUST93672608,455,withdrawal,HABK58717147
CUST47422251,3350,withdrawal,RERZ72180481
CUST87847636,4080,deposit,OGKF34277608
CUST71904385,4345,deposit,QPYP72732624
CUST89469248,6010,withdrawal,VCBI39282745
CUST49212816,3545,withdrawal,FCQI54959625
CUST74365822,4740,deposit,SIIP58146138
CUST42307154,8870,deposit,FBCP34660935
CUST35264059,700,withdrawal,PZTL67475565
CUST95863939,510,withdrawal,LWIP60758241
CUST50114944,2635,withdrawal,WXYO25452481
CUST80775167,6480,deposit,RDWO31108911
CUST35715464,2825,withdrawal,VUIS80409526
CUST56327297,2280,deposit,FTRL84569810
CUST80757362,110,withdrawal,OCNY24581677
CUST85221442,180,withdrawal,KJXP45525025
CUST94893562,1660,withdrawal,COHZ37202838
CUST93382473,6565,withdrawal,OMTL67915222
CUST27161722,9040,deposit,XSDG13244375
CUST48314129,3380,deposit,KYCD63412563
CUST12918997,5160,deposit,VDGF29212613
CUST73105797,8775,deposit,PZLY86316734
CUST26912674,10965,deposit,HSNB27906056
CUST71327486,4405,deposit,AQYF68893991
CUST91158147,4360,deposit,TWWU35250847
CUST50975512,4730,withdrawal,FGSH92154121
CUST86307746,6235,deposit,DYKZ30101437
CUST47043334,6605,deposit,ISVZ99155309
CUST72380601,4080,deposit,QIIP94786372
CUST58439892,6600,withdrawal,VPRY49754936
CUST86371544,155,withdrawal,IZUW57246518
CUST99511484,1220,withdrawal,YWRS77366186
CUST39344127,855,withdrawal,HURM22833463
CUST20220258,7920,withdrawal,LGOJ61631454
CUST71207185,9515,deposit,KHOE15842001
CUST88887195,500,withdrawal,RIXM39946956
CUST83149488,85,withdrawal,AFOO54824923
CUST70480802,8740,withdrawal,VOUG72945698
CUST46250335,2390,withdrawal,ELWQ46403306
CUST88317867,2740,deposit,ALQG23905206
CUST66585458,1905,withdrawal,CYSD63669752
CUST71536071,465,withdrawal,HJYR95732956
CUST53848561,2145,deposit,VGYA14349419
CUST90277202,290,deposit,CMTI22833466
CUST74999898,10945,deposit,DPMO94795157
CUST99699414,5850,deposit,LJPZ72062034
CUST85782324,1240,deposit,GCCB30050174
CUST32791494,8265,withdrawal,KBAZ36071898
CUST25116200,9820,deposit,HUVF88643258
CUST16110827,6485,deposit,EUYC38024529
CUST46207066,4875,withdrawal,JGWY50428621
CUST95106550,6175,deposit,KPIB76781135
CUST59846888,2335,deposit,XKJU48411368
CUST13465580,490,withdrawal,JJTK64804911
CUST43349070,5330,deposit,LRAL65077005
CUST84143764,7170,withdrawal,BGFG34118888
CUST13041708,4680,withdrawal,JERY41201297
CUST20383279,1615,deposit,YHFH91983392
CUST30211725,150,withdrawal,GFTU66624637
CUST53127292,575,withdrawal,QNHQ90335794
CUST39682251,6395,withdrawal,VUOS91756624
CUST33227873,10700,withdrawal,NMMZ20672275
CUST96014006,2690,deposit,STQD25439772
CUST91976518,3605,withdrawal,ZYYR34278231
CUST14406209,1255,withdrawal,SICD93340420
CUST64864402,750,withdrawal,SPRJ92019286
CUST57328633,4960,deposit,EFMT84420012
CUST45890170,16065,deposit,QTDA10345218
CUST62714275,4230,deposit,RYWY66560710
CUST78462201,9560,deposit,PUNM62334144
CUST43292798,1460,deposit,BNYX16165772
CUST49395482,2030,withdrawal,KEQI12155131
CUST99317337,7180,deposit,VZZZ33620060
CUST31531120,5410,deposit,JNFK17829256
CUST89748712,4795,deposit,WWUE87147991
CUST14816768,3330,withdrawal,LEEM57488152
CUST59976689,250,withdrawal,XQSF87013557
CUST16703320,2425,withdrawal,CHEL15724551
CUST56853474,85,withdrawal,QHLI99736020
CUST37746225,270,deposit,YZJT24786687
CUST85251436,23925,deposit,ZUCO70232069
CUST91822738,875,withdrawal,MMZW53656745
CUST59730297,5635,deposit,UMGG44440731
CUST52939819,2545,deposit,EXAB85451769
CUST78737402,6140,deposit,CKCX94579954
CUST38834862,6195,withdrawal,KWJL65833237
CUST21357135,11595,deposit,DXTQ81547279
CUST90738449,255,withdrawal,ZYJX56987446
CUST70722952,2135,deposit,EHKN94389266
CUST73621043,860,deposit,TZGW72623755
CUST23160045,7350,withdrawal,SMET93692401
CUST15230969,4655,withdrawal,UYSC45386350
CUST73198530,8625,deposit,OBHP38161339
CUST32455116,10830,deposit,ONFU62207104
CUST37127961,5600,withdrawal,LUWS93386521
CUST26072896,2555,deposit,TFFM47486375
CUST61655588,970,withdrawal,IBLT81489977
CUST67752058,9370,withdrawal,OPWM12345725
CUST58236315,525,withdrawal,JNGH72744699
CUST96823634,11450,deposit,UNPX31849011
CUST31413122,965,withdrawal,NMAK32638019
CUST77934453,9240,deposit,ASUI61720200
CUST97351164,3515,withdrawal,MEFS63824186
CUST25028902,7375,deposit,UBDZ13268927
CUST89382256,1215,withdrawal,MZGE77178345
CUST16679445,230,withdrawal,UAUI79995047
CUST13175209,6185,withdrawal,ZIGI25334640
CUST67972452,7475,deposit,QGOT63822013
CUST48850650,5325,withdrawal,HGKM54191693
CUST12290978,7875,deposit,RWVZ22519159
CUST63823399,3845,withdrawal,TCXR71570328
CUST35046585,4735,deposit,ASKE20367442
CUST85681954,2475,withdrawal,SQLB10779752
CUST36843064,19025,deposit,RWSX48762483
CUST97873451,8885,deposit,CHMI85631515
CUST98570913,6325,withdrawal,GZDF60180318
CUST22859438,3250,deposit,SCUC41279553
CUST33448786,9715,deposit,SHVN24811130
CUST52163717,12000,withdrawal,YKUS63884707
CUST67000688,4200,deposit,XTVX85477430
CUST83958227,7390,withdrawal,TZAL94128838
CUST73049446,16935,deposit,BSWP16955220
CUST97725423,380,withdrawal,OMZV88746029
CUST54613519,1485,deposit,HJWM36704713
CUST20199108,4940,deposit,ULSY46348505
CUST92072599,2620,withdrawal,BUUJ58327982
CUST91360034,485,withdrawal,LYQP55251611
CUST45601859,8555,deposit,FXKY13435710
CUST40330345,6350,deposit,GABM84840231
CUST31773221,795,withdrawal,XZLQ30042149
CUST74074346,3730,deposit,DPHB10892463
CUST20099761,1765,deposit,HOJO20036311
CUST24076596,2985,deposit,YSKM33479877
CUST93287725,3010,withdrawal,DLJO25635553
CUST27650460,1805,deposit,QNVU29678867
CUST11098854,930,deposit,EBIO98366979
CUST31118714,295,withdrawal,RCKU17680941
CUST63974444,425,withdrawal,CGNE15617255
CUST26608912,3505,deposit,MIJP97115672
CUST85586473,180,withdrawal,IJJB98120137
CUST56219184,7205,deposit,CIIR45701343
CUST40461499,8570,withdrawal,GPBM88316447
CUST86007475,13745,deposit,PFBY20562623
CUST32257780,2485,withdrawal,KYQN26580366
CUST82691997,12060,deposit,CVKK19905454
CUST57111328,12605,deposit,MBKG53064723
CUST12481722,1480,deposit,YFCH39254352
CUST92269497,8000,deposit,JVJZ43352539
CUST85408718,5665,deposit,OWLS50598218
CUST92715616,8490,deposit,SDKF14731855
CUST95593112,900,deposit,HXTL11145428
CUST75891342,6980,withdrawal,JNOQ25194167
CUST92072599,7670,withdrawal,HJJZ53130026
