Name,Gender,Occupation,Age,Tenure,cust_id,label
DAMINI LANKA,male,Physical Therapist,32.0,4.0,CUST52670642,0
DANIEL LITTLE,male,Wedding Planner,33.0,7.0,CUST14246813,0
CANDICE OWENS,female,Meteorologist,19.0,1.0,CUST58791774,0
DILLON HOOD,other,Dietician,41.0,4.0,CUST82520782,0
JACQUELINE SILVA,other,Linguist,39.0,5.0,CUST48105163,0
KRISTIN PARKER,female,Other,49.0,7.0,CUST76514680,1
JACOB POPE,male,Cartoonist,39.0,2.0,CUST79687667,0
SCOTT HARTMAN,male,Student,37.0,4.0,CUST67938704,0
SYDNEY CHURCH,female,Sports Agent,44.0,11.0,CUST22095089,0
MICHAEL DIAZ,male,Auto Dealer,49.0,4.0,CUST57181177,0
SHI DAN,female,Retired,77.0,13.0,CUST81949096,0
DR.AUSTIN MILLER,male,Fast Food Worker,21.0,2.0,CUST27145236,0
PATRICIA STOKES,female,Private Tutor,37.0,9.0,CUST77076039,0
ANOUK BOILY,female,Landscaper,45.0,0.0,CUST22109745,0
MCKENZIE FRANK,female,Retail Salesperson,28.0,3.0,CUST85967485,0
BRITTNEY SMITH,female,Banker,40.0,8.0,CUST58312816,0
DR.ANGEL HANSEN,male,Gardener,28.0,10.0,CUST36777677,0
JESSE ROWE,male,Fitness Trainer,27.0,5.0,CUST72584429,0
KYLE GALLOWAY,male,School Teacher,35.0,7.0,CUST86044349,0
DR.VINCENT MOSS,male,Sculptor,34.0,8.0,CUST92915462,0
ÓSCAR DANIELA ALFARO,other,Real Estate Agent,26.0,5.0,CUST59560528,0
WANG HAI YAN,female,Police Officer,33.0,0.0,CUST69097569,0
WILLIAM PATEL,male,Barista,25.0,0.0,CUST21075751,0
KYLE CUNNINGHAM,male,Statistician,43.0,9.0,CUST30292055,0
DR.MRS. JESSICA JONES,female,Unknown,35.0,0.0,CUST33897899,0
MATTHEW DAVID,male,Warehouse Worker,30.0,6.0,CUST49766334,0
VARDANIYA RANA,female,Grocery Store Clerk,23.0,4.0,CUST41229228,0
RUSSELL GOMEZ,male,Art Critic,28.0,8.0,CUST29276237,0
DR.CHRISTIAN BREWER,male,Doctor,41.0,0.0,CUST49540449,0
KATHERINE SMITH,female,Nurse,34.0,15.0,CUST60536869,0
RICHARD BROOKS,male,Local Radio Operator,31.0,5.0,CUST37610667,0
ZUEVA VIKTORIJA IGOREVNA,female,Receptionist,21.0,0.0,CUST96160202,0
HIRAN KOHLI,other,Sculptor,45.0,0.0,CUST50001526,0
STEVEN SMITH,male,Import/Export Dealer,32.0,2.0,CUST15958410,0
LISA RAMSEY,female,Fitness Trainer,20.0,2.0,CUST93206817,0
JULIE FORD,female,Student,30.0,0.0,CUST19554945,0
ERIC SOTO,male,Pharmacist,19.0,1.0,CUST29139011,0
ANTHONY LEVINE,other,Translator,38.0,4.0,CUST47627156,0
DR.HENRIETTE DESBIENS,female,Chiropractor,38.0,0.0,CUST64453198,0
BERTRAND-OLIVIER CYR,other,Banker,35.0,0.0,CUST96338827,0
HUGUES BEAUDOIN,male,Real Estate Agent,32.0,7.0,CUST32802894,0
CLAUDE PERREAULT-LALONDE,female,Cartographer,35.0,2.0,CUST11819116,0
DR.SUSANNE ST-JEAN,female,School Bus Driver,57.0,20.0,CUST68216147,0
SAMANTHA VAUGHAN,female,Coffee Roaster,42.0,0.0,CUST14897743,0
ELIZABETH HOLDER,female,Local Fair Operator,48.0,8.0,CUST34054891,0
COLE ALVAREZ,male,Enologist,44.0,9.0,CUST11073126,0
APRIL GEORGE,female,Linguist,37.0,14.0,CUST24497946,0
VICTOR-THOMAS BÉLAND,male,Property Manager,45.0,26.0,CUST60789507,0
TROY HUGHES,male,Forester,37.0,10.0,CUST15790061,0
KIMBERLY BROWN,female,Research Scientist,28.0,10.0,CUST60453163,0
JAYAN TAILOR,female,Baker,35.0,8.0,CUST37814692,0
JENNIFER TUCKER,female,Retired,64.0,29.0,CUST48049076,0
STEPHANIE MOORE,female,Radio Host,41.0,10.0,CUST17725289,0
LING GUI XIANG,male,Doctor,61.0,23.0,CUST47597775,0
ZOÉ LALIBERTÉ,other,Printmaker,18.0,0.0,CUST97283332,0
RHONDA SANCHEZ,female,Lawyer,26.0,7.0,CUST51702383,0
JESSICA FIELDS,other,Student,18.0,0.0,CUST25856760,0
JACK BUTLER,male,Cleaner,34.0,16.0,CUST85874761,0
SU XIU YUN,male,University Professor,36.0,3.0,CUST24031339,0
DIANA MORRIS,other,Illustrator,34.0,9.0,CUST87014376,0
DENISE JONES,female,Sociologist,38.0,14.0,CUST95220721,0
ERIN CARROLL,female,Student,20.0,2.0,CUST49633444,0
THÉODORE-ÉDOUARD ARCHAMBAULT,male,Tax Advisor,39.0,10.0,CUST46001569,0
AMY RAMSEY,female,Economist,37.0,9.0,CUST53850326,0
JESSICA HARRISON,female,Plumber,42.0,18.0,CUST85010242,0
ELIZABETH MARTIN,other,Home Health Aide,20.0,2.0,CUST11456094,0
WANDA GRANT,female,Flight Attendant,35.0,6.0,CUST15744852,0
LACEY DELEON,other,Marine Biologist,37.0,3.0,CUST95618690,0
ZHANG GUI XIANG,male,Sculptor,33.0,4.0,CUST91439046,0
DR.JULIA BENNETT,female,Social Worker,32.0,0.0,CUST62851946,0
DR.ERIN TORRES,female,Physical Therapist,25.0,2.0,CUST36849079,0
CHELSEA GARRETT,female,Cashier,23.0,0.0,CUST70405937,0
OLIVIA PELLETIER,female,Lawyer,40.0,19.0,CUST19958925,0
EMILY TYLER,female,Cartoonist,33.0,2.0,CUST84789364,0
VEDIKA SHA,female,Therapist,39.0,11.0,CUST82227301,0
DR.ANDREA GARCIA,female,Banker,43.0,4.0,CUST70515730,0
RENÉ MALTAIS,male,Engineer,39.0,8.0,CUST61133478,0
JAMES WALL,male,Printmaker,29.0,2.0,CUST51751288,0
EDWARD MARTIN,male,Payment Processors Owner,43.0,9.0,CUST42549276,1
ALEXANDER POTTS,other,Chiropractor,40.0,7.0,CUST87987038,0
DR.KATHLEEN COLLINS,female,Unemployed,49.0,0.0,CUST38436088,0
DR.THEODORE RILEY,male,Illustrator,26.0,5.0,CUST78713710,0
SEAN DEAN,other,Translator,40.0,12.0,CUST63902645,0
MARYSE LÉTOURNEAU,female,Financial Advisor,42.0,17.0,CUST26150037,0
BLAKE STEELE,other,Import/Export Dealer,65.0,14.0,CUST77867880,0
DR.MELISSA EDWARDS,female,Civil Servant,37.0,14.0,CUST82890299,0
CLAUDINE-MARTINE DOUCET,female,Other,47.0,4.0,CUST12577734,0
NICHOLE SANDERS,female,Sinologist,46.0,16.0,CUST52873774,0
DAWN BURNS,female,Nanny,26.0,0.0,CUST92710112,0
BENJAMIN DORSEY,male,Business Owner,38.0,8.0,CUST34497311,0
SEAN FRANK,male,Other,28.0,0.0,CUST12426079,1
TERESA HARRIS,other,Food Scientist,34.0,6.0,CUST17120678,0
JOSEPH ROACH,male,International Consultant,38.0,20.0,CUST26614545,0
SUSAN TURNER,female,Unemployed,46.0,3.0,CUST11297995,0
KHUSHI BEN,female,Local Fair Operator,43.0,7.0,CUST13590532,0
REN ZHI QIANG,male,Unemployed,19.0,0.0,CUST74838886,0
EMMA SIMARD,female,Student,22.0,4.0,CUST99618640,0
AGNÈS BÉLISLE-LABONTÉ,female,Fitness Trainer,26.0,0.0,CUST83717540,0
APRIL CARPENTER,female,Veterinarian Assistant,23.0,0.0,CUST91642269,0
MICHELE RUSSELL DDS,female,Unknown,30.0,2.0,CUST47300324,0
ALEXANDER ROBINSON,other,Grocery Store Clerk,36.0,4.0,CUST39609553,0
CHEN CHANG,female,Food Scientist,38.0,8.0,CUST60033449,0
CYNTHIA ALVAREZ,female,Local Radio Operator,40.0,0.0,CUST20679908,0
ERIC ZUNIGA,male,Call Center Representative,24.0,4.0,CUST89585361,0
MARC MORIN,other,Massage Therapist,30.0,0.0,CUST51819330,0
MISTY ANDERSON,female,"Freelancer (e.g., Graphic Designer, Writer)",46.0,3.0,CUST15891868,0
LORI VANCE,female,Grocery Store Clerk,27.0,9.0,CUST24856182,0
TINA LOPEZ,female,Construction Contractor,55.0,6.0,CUST74377782,0
MICHAEL SMITH,other,Animal Trainer,34.0,1.0,CUST30927273,0
HANNAH MATTHEWS,female,School Bus Driver,53.0,17.0,CUST85078260,0
ANTOINE SIROIS,male,Retired,62.0,14.0,CUST52631011,0
VANESSA BUCK,female,Physicist,29.0,11.0,CUST34853335,0
TAYLOR CRAIG,female,Butcher,18.0,0.0,CUST88267325,0
DR.CAROL DAVIS,female,Financial Advisor,29.0,11.0,CUST60233701,0
JEFFREY FOSTER,male,Grocery Store Clerk,41.0,11.0,CUST44693195,0
STEPHANIE THORNTON,other,Fisherman,38.0,17.0,CUST42424834,0
BENOÎT PARENT,male,Police Officer,36.0,0.0,CUST32127273,0
DR.CHRISTOPHER MITCHELL,male,Unemployed,44.0,4.0,CUST27027456,0
BRIAN HERNANDEZ,male,"Freelancer (e.g., Graphic Designer, Writer)",36.0,0.0,CUST59317192,0
TIMOTHY ORTIZ,male,Nightclub or Bar Owner,48.0,7.0,CUST78636544,1
PAUL MORGAN,male,Surgeon,55.0,9.0,CUST51595118,0
JEFFREY THOMAS,male,School Bus Driver,43.0,2.0,CUST52289028,0
TRISHA DHINGRA,female,Chemist,26.0,7.0,CUST32371469,0
EMMANUEL DUMAS,male,Anesthesiologist,35.0,13.0,CUST95046013,0
MATHILDE PLANTE,female,Real Estate Agent,19.0,1.0,CUST34276684,0
PÉNÉLOPE VÉZINA,female,Receptionist,40.0,12.0,CUST22319730,0
BETHANY BURKE,female,Waiter/Waitress,30.0,5.0,CUST65522857,0
DAI LI,male,Food Scientist,43.0,7.0,CUST93750696,0
DR.ROBERT CARTER,male,Student,18.0,0.0,CUST80190004,0
SARAH MORENO,female,Cashier,35.0,6.0,CUST80757595,0
COLLEEN YOUNG,female,Banker,30.0,10.0,CUST94723571,0
STEPHANIE HERRERA,female,Comic Book Artist,23.0,1.0,CUST71398882,0
KATRINA LUTZ,female,Engineer,45.0,2.0,CUST13604407,0
LUC-LAURENT CHOUINARD,male,Call Center Representative,41.0,4.0,CUST60610707,0
PARI WAGLE,female,Veterinarian,57.0,8.0,CUST20666089,0
KURT KEY,male,Tattoo Artist,41.0,22.0,CUST91775167,0
RÉMY DAIGLE,male,Real Estate Agent,29.0,9.0,CUST42303198,0
JASON BALLARD,other,Physical Therapist,48.0,7.0,CUST62683199,0
COURTNEY CHRISTIAN,female,Choreographer,45.0,7.0,CUST46608038,0
IND.JOCELYN BURNETT,other,Landscaper,50.0,10.0,CUST29987094,0
PAUL JOHNSON,male,Plumber,35.0,15.0,CUST30080107,0
LORI SANTANA,female,Engineer,27.0,9.0,CUST88063240,0
LAUREN JOHNSON,other,Psychologist,38.0,2.0,CUST74249305,0
ZHANG SHU YING,female,Chiropractor,43.0,5.0,CUST49425632,0
NAINA BOLESLAVOVNA VLASOVA,female,Firefighter,41.0,10.0,CUST22698590,0
KEYA MANE,male,Retail Salesperson,28.0,5.0,CUST65207254,0
AMANDA DAVIS,female,Veterinarian,35.0,5.0,CUST20108661,0
XU SHU HUA,female,Real Estate Agent,30.0,1.0,CUST56115976,0
STEPHEN ALLEN,male,Police Officer,37.0,3.0,CUST60790330,0
JAMIE HODGE,female,Fast Food Worker,18.0,0.0,CUST74274866,0
ZACHARY SMITH,male,Food Scientist,44.0,15.0,CUST59069564,0
GUY LAVOIE,male,Illustrator,31.0,5.0,CUST16399255,0
KEVIN THOMAS,male,Cashier,20.0,2.0,CUST92252513,0
DAVID ALLEN,male,Construction Contractor,40.0,13.0,CUST99531199,0
DR.LAURA BUTLER,female,Local Radio Operator,33.0,14.0,CUST95575419,0
CHRISTIE LYONS,female,Bus Driver,50.0,18.0,CUST52945073,0
WILLIAM CURTIS,male,Physical Therapist,24.0,5.0,CUST34017362,0
MICHELLE JENSEN,female,Banker,24.0,6.0,CUST30138102,0
CARLOS HUERTA,male,Cleaner,46.0,4.0,CUST76047526,0
JOSÉPHINE DALLAIRE,female,Travel Agent,29.0,6.0,CUST47544442,0
CHEN XIN,male,Landlord,54.0,29.0,CUST21554099,0
CARRIE BERRY,female,Call Center Representative,23.0,0.0,CUST55883808,0
MEGAN JACKSON,female,Cleaner,43.0,7.0,CUST17436312,0
MAURICE LAVOIE,male,Filmmaker,41.0,4.0,CUST37689810,0
RAYMOND ROBBINS,male,Pet Groomer,26.0,2.0,CUST10565931,0
CHRISTOPHER GARCIA,male,Hotelier,42.0,10.0,CUST50590770,0
ANTHONY FORD,male,Sinologist,57.0,9.0,CUST96510071,0
NATHALIE THIBAULT,other,Florist,47.0,8.0,CUST41188361,0
TIMOTHY COX,male,Cleaner,42.0,0.0,CUST59703229,0
CATHERINE CLAYTON,female,Retired,65.0,15.0,CUST41839889,0
JESSICA VINCENT,female,Wedding Planner,40.0,19.0,CUST27317710,0
STEPHANIE MURPHY,female,Literary Critic,24.0,6.0,CUST54765463,0
GABRIELLE JACQUES,female,Astronomer,42.0,10.0,CUST37651812,0
MIRAYA JOHAL,female,"Cash-intensive Business Owner (e.g., Laundromat)",49.0,23.0,CUST13461809,0
JASON BELL,male,Statistician,20.0,2.0,CUST27539061,0
DRISHYA GOLLA,male,Landlord,51.0,22.0,CUST97600310,0
GABRIELLE PROVENCHER,female,Lawyer,39.0,6.0,CUST43909308,0
CHARLES LUCERO,male,Factory Worker,39.0,8.0,CUST44123897,0
PIERRE RENAUD,male,Home Health Aide,33.0,9.0,CUST60535011,0
GEORGES DESCHÊNES,male,Tax Advisor,29.0,5.0,CUST36092478,0
DR.PRANAY SALVI,female,Factory Worker,26.0,0.0,CUST78552364,0
LUIS SCHMIDT,male,"Freelancer (e.g., Graphic Designer, Writer)",31.0,0.0,CUST96930122,0
MONIQUE DEMERS,other,Forester,39.0,0.0,CUST32679517,0
KIM BROOKS,female,Travel Agent,36.0,12.0,CUST37921441,0
IND.AUSTIN MILLER,other,Electrician,26.0,8.0,CUST96646982,0
JASON HAMMOND,male,Warehouse Worker,33.0,0.0,CUST41234936,0
ZHU DAN DAN,female,Sociologist,23.0,5.0,CUST29120218,0
MEGHAN HART,female,Journalist,21.0,3.0,CUST71811971,0
JOHN BUTLER,male,Private Tutor,36.0,6.0,CUST39796794,0
LISA RODRIGUEZ,female,Pediatrician,32.0,1.0,CUST17274135,0
STEPHANIE BARRERA,female,Cleaner,52.0,14.0,CUST92814421,0
RAYMOND-JÉRÔME FERLAND,male,Retired,72.0,19.0,CUST54322267,1
LI FEI,female,Barista,26.0,3.0,CUST89416358,0
VALENTINA SEMENOVNA PROHOROVA,female,Police Officer,35.0,10.0,CUST94892942,0
DR.RACHEL HARRIS,female,Pilot,36.0,18.0,CUST70236980,0
RICHARD MARTIN,male,Fast Food Worker,19.0,0.0,CUST76099468,0
RIAAN CHADHA,male,Receptionist,33.0,5.0,CUST48340257,0
CHAD BUCKLEY,male,Taxi Driver,41.0,15.0,CUST79214312,0
LAURENT VALLÉE,male,Other,51.0,7.0,CUST18870460,0
KIMBERLY HILL,female,Ceramicist,23.0,5.0,CUST33616509,0
KATHERINE HARRIS,female,Nanny,29.0,2.0,CUST88982955,0
CONSTANCE VALLÉE,female,Landlord,61.0,16.0,CUST64180293,1
JULIE GARZA MD,female,Radiologist,44.0,6.0,CUST65489293,0
DAVID REYES,male,Police Officer,46.0,8.0,CUST85240767,0
KYLE LEWIS,male,Postal Worker,45.0,7.0,CUST78018983,0
ÉLODIE THÉRIAULT,female,Childcare Worker,35.0,1.0,CUST30977387,0
CHRISTINE BROWN,female,Farm Laborer,22.0,4.0,CUST43582329,0
DR. MICHEAL LARSON,male,Factory Worker,22.0,4.0,CUST44581265,0
JENNIFER TORRES,female,Radiologist,55.0,8.0,CUST47744385,0
RYAN HERNANDEZ,male,Waiter/Waitress,27.0,5.0,CUST75306246,0
DR.ÉTIENNE-MARC GRÉGOIRE,male,Student,23.0,5.0,CUST52943569,0
SHANNON ROSS,female,Real Estate Agent,42.0,0.0,CUST28180107,0
TAYLOR SMITH,male,Forester,36.0,12.0,CUST34634732,0
CRYSTAL PHAM,female,Dentist,38.0,4.0,CUST32339818,0
KENNETH FERGUSON,male,Fast Food Worker,19.0,1.0,CUST76505136,0
STEPHANIE HICKS,female,Offshore Trustee,50.0,9.0,CUST17593802,1
JOHNNY MILLER,male,Stock Broker,33.0,8.0,CUST20261706,0
JOE HOPKINS,other,Radio Host,40.0,9.0,CUST90994814,0
ALEXANDER ALVARADO,male,Marine Engineer,36.0,0.0,CUST90028158,0
CODY HOLMES,male,Artist,18.0,0.0,CUST85033570,0
DR. GARY SIMON,male,Zookeeper,24.0,0.0,CUST14502263,0
BROOKE KLEIN MD,female,Nanny,35.0,4.0,CUST26915150,0
STEVEN MYERS,male,Interior Designer,31.0,3.0,CUST34915947,0
SUN YAN,female,Sculptor,35.0,11.0,CUST24565515,0
JULES BENOÎT,male,Banker,35.0,2.0,CUST27535405,0
KATHRYN HOFFMAN,female,Architect,37.0,11.0,CUST24075383,0
ANDREW WALKER,male,Retail Salesperson,18.0,0.0,CUST57283655,0
JASON WHITE,other,Photographer,36.0,3.0,CUST42129588,0
DR.BRIANNA BARTLETT,female,Landscaper,36.0,5.0,CUST85961308,0
LU FENG LAN,female,Marine Engineer,41.0,14.0,CUST53490812,0
JEFF GRAHAM,male,Landlord,44.0,26.0,CUST56103139,0
SR(A). TIMOTEO CASANOVA,male,International Salesperson,31.0,13.0,CUST58101137,0
FRÉDÉRIQUE BOISVERT,female,Research Scientist,21.0,3.0,CUST85033129,0
SHARON GILL,female,Student,25.0,3.0,CUST32396953,0
IVAN IL'JASOVICH KOSTIN,male,Childcare Worker,33.0,6.0,CUST76922603,0
MAURICE-JONATHAN BLOUIN,male,Ethnobotanist,29.0,4.0,CUST55144579,0
PURAB BEDI,male,Free Trade Zone Operator,57.0,13.0,CUST45481720,0
GREGORY BLACK,other,Unemployed,34.0,1.0,CUST20410889,0
CHERYL FULLER,female,Photographer,20.0,0.0,CUST37776480,0
ANYA CHAR,female,Receptionist,22.0,4.0,CUST95463922,0
SANDRA CASTRO,female,Cleaner,33.0,2.0,CUST68228031,0
MARCUS HUGHES,male,Commodity Broker,39.0,5.0,CUST22280843,0
MARIE AUGER,female,Bartender,31.0,0.0,CUST40110042,0
CHASE HERRERA III,male,Window Cleaner,26.0,5.0,CUST86835319,0
PRIYANSH RAO,female,Fast Food Worker,28.0,2.0,CUST20709373,0
CYNTHIA CLARK,female,Nanny,25.0,4.0,CUST15251223,0
DANIEL STONE,male,Travel Agent,33.0,4.0,CUST72980200,0
DR.KABIR TARA,male,Brewer,37.0,2.0,CUST97915240,0
JASON JACKSON,male,Nanny,34.0,2.0,CUST12843827,0
TYLER GUZMAN,male,Butcher,42.0,11.0,CUST10624645,0
MJASNIKOVA EVPRAKSIJA ANDREEVNA,female,Art Historian,30.0,2.0,CUST10402689,0
SUSAN LARSON,female,Shell Company Operator,46.0,19.0,CUST87253359,0
MAXIMILIANO BARBARA ARREDONDO MATEO,male,Ceramicist,43.0,10.0,CUST46079156,0
MICHELLE ALI,female,Social Worker,45.0,7.0,CUST92918999,0
ZHOU KAI,female,Zookeeper,33.0,7.0,CUST50187399,0
KAYLA JEFFERSON,female,Casino Operator,36.0,18.0,CUST25270734,0
TIMOTHY AUSTIN,other,Receptionist,28.0,1.0,CUST39245464,0
JEAN RIOUX,male,Receptionist,30.0,6.0,CUST32687535,0
KATHLEEN DAY,female,Bioengineer,37.0,8.0,CUST11090885,0
DR.KEVIN MERCIER,male,Dietician,29.0,7.0,CUST75246646,0
MORGAN HENRY,female,Egyptologist,56.0,0.0,CUST58226165,0
KELLY WILLIAMS,female,Photographer,30.0,3.0,CUST28325197,0
DR.CURTIS DUNN,male,Unknown,29.0,3.0,CUST61011739,0
MICHAEL CRANE,male,Translator,41.0,7.0,CUST73388487,0
RICHARD PARKS,male,Meteorologist,33.0,4.0,CUST91061567,0
SR(A). PATRICIA CARREÓN,male,Trust and Company Service Provider,51.0,18.0,CUST95964514,0
VIRGINIA BROWN,female,Construction Contractor,36.0,17.0,CUST98515505,0
TONY HARRIS,other,Radiologist,28.0,0.0,CUST32723842,0
ASHLEY HUNT,other,Warehouse Worker,34.0,3.0,CUST18954095,0
DENG GANG,male,Tattoo Artist,31.0,10.0,CUST86332414,0
JUSTIN THOMPSON,male,Flight Attendant,23.0,5.0,CUST30435948,0
DR.JACQUELINE-MONIQUE PÉPIN,female,School Teacher,33.0,0.0,CUST15789428,0
ANTONIO MALDONADO,male,Factory Worker,33.0,9.0,CUST92170686,0
ANGEL MILLER,male,Private Tutor,20.0,2.0,CUST17266797,0
CHRISTOPHER GONZALEZ,male,Landlord,51.0,21.0,CUST44387481,0
CAROLYN RIVERA,other,Ichthyologist,39.0,5.0,CUST83627775,0
PAULA WILLIAMS,other,Cashier,33.0,5.0,CUST51400799,0
SOPHIE LEMAY,female,Other,31.0,2.0,CUST59775535,0
BRITTANY ROSS,female,Historian,51.0,15.0,CUST17721851,0
PHILIPPE PARADIS-BENOÎT,male,Property Manager,38.0,19.0,CUST79362802,0
JOANNA CHRISTIAN,female,Librarian,40.0,19.0,CUST31860462,0
PURAB DADA,male,Astronomer,29.0,7.0,CUST99431239,0
LU CHEN,male,Photographer,31.0,9.0,CUST66771068,0
CHRISTOPHER WISE,male,Musician,29.0,11.0,CUST19769639,0
AARON JOHNSON,male,Filmmaker,44.0,1.0,CUST10895625,0
ANTHONY MOODY,other,Lawyer,54.0,14.0,CUST20836470,0
JACOB TORRES,male,Venture Capitalist,50.0,13.0,CUST77923143,0
ANDREW TAYLOR,male,Hydrologist,37.0,3.0,CUST97011483,0
IND.LARISA VENIAMINOVNA KOSHELEVA,other,Chemist,37.0,4.0,CUST71776922,0
SAMANTHA JOHNSON,female,Paramedic,27.0,2.0,CUST70325918,0
AMBER LOPEZ,female,Factory Worker,37.0,9.0,CUST67586665,0
JEFFREY LEE,male,Retired,57.0,13.0,CUST65345225,0
DEBRA ALLEN,female,Musician,41.0,12.0,CUST58262633,0
DENIS BÉLAND,male,Call Center Representative,38.0,1.0,CUST17779755,0
TERRI GALLAGHER,female,Set Designer,37.0,0.0,CUST33898501,0
ERIK WOOD,male,Ceramicist,33.0,0.0,CUST76490249,0
SUN JING,female,Security Guard,34.0,16.0,CUST84115739,0
BENJAMIN BERG,other,Banker,34.0,0.0,CUST66375362,0
SUSAN YOUNG,female,Unemployed,65.0,6.0,CUST21068780,1
DILLON MITCHELL,male,Import/Export Dealer,61.0,7.0,CUST91473239,0
DR.ANDREW WILLIAMS,male,Sculptor,28.0,5.0,CUST63443859,0
DARÍO HURTADO,female,Postal Worker,32.0,0.0,CUST19400142,0
DERRICK POWERS,other,Local Fair Operator,37.0,0.0,CUST78885682,0
KIMBERLY FREEMAN,other,Police Officer,33.0,6.0,CUST27805744,0
FRANÇOIS CHARETTE,male,Cleaner,48.0,4.0,CUST85713364,0
KRISTA REED,female,"Freelancer (e.g., Graphic Designer, Writer)",32.0,8.0,CUST68476792,0
DEANNA ALLEN,female,Civil Servant,37.0,8.0,CUST51634537,0
SHANNON ROGERS,female,Musician,25.0,6.0,CUST62309608,0
MELISSA FERNANDEZ,female,Private Tutor,30.0,7.0,CUST40597445,1
JASON WEAVER,male,Choreographer,37.0,4.0,CUST41262877,0
SEAN MITCHELL,male,Financial Advisor,28.0,10.0,CUST12668230,0
DR.HUNAR GOLLA,male,Call Center Representative,27.0,7.0,CUST63217528,0
JASON CLARK,male,Home Health Aide,32.0,3.0,CUST97810827,0
ANTHONY PIERCE,male,Journalist,38.0,0.0,CUST74701684,0
MICHAEL RIVERA,male,Miner,43.0,0.0,CUST23470226,0
JESSICA REYES,female,Barista,26.0,0.0,CUST23428382,0
AMBER ROBINSON,female,School Bus Driver,36.0,18.0,CUST42416352,0
KELLY CASTRO,female,Engineer,48.0,6.0,CUST82237251,0
DR.MARGARET ANDERSON MD,female,Student,22.0,0.0,CUST28864574,0
ZACHARY WILLIAMS,male,Banker,31.0,13.0,CUST62627071,0
DR.CHRISTOPHER WOOD,male,Fast Food Worker,26.0,0.0,CUST42541985,0
CHRISTOPHER DICKERSON,other,Warehouse Worker,32.0,4.0,CUST24771376,0
ANGELA RODRIGUEZ,female,Cartographer,39.0,3.0,CUST36069267,0
HE JIAN HUA,male,Cartographer,39.0,16.0,CUST58975330,0
LAURIE PLANTE-LEMIEUX,female,Student,25.0,0.0,CUST19142443,0
JONATHAN KELLER,male,Waiter/Waitress,18.0,0.0,CUST54793455,0
JORDAN BELL,male,Nurse,29.0,5.0,CUST45588553,0
EDDIE WEST,male,High-End Real Estate Developer,35.0,13.0,CUST20659762,1
DR.LISA DAY,female,Gemologist,31.0,4.0,CUST24978226,0
DR.RICHARD SANCHEZ,male,Librarian Assistant,39.0,3.0,CUST29819696,0
SARA VELEZ,female,Meteorologist,43.0,10.0,CUST54994436,0
JOANNA PHILLIPS,female,Luxury Yacht Broker,56.0,23.0,CUST23160990,0
AURÉLIE TREMBLAY-THIBAULT,female,Ethnomusicologist,34.0,3.0,CUST33075180,0
DIANA CLARK,female,Telemarketer,24.0,0.0,CUST79866883,0
MICHAEL SCOTT,male,"Freelancer (e.g., Graphic Designer, Writer)",20.0,0.0,CUST48714830,0
OLIVIA LAFONTAINE,female,Bus Driver,35.0,0.0,CUST45546407,0
KELLY BOOTH,female,Pet Groomer,24.0,3.0,CUST97775866,0
MARTIN HILL,male,Butcher,22.0,4.0,CUST11795040,0
OLIVIA BÉLISLE,other,Film Editor,26.0,8.0,CUST15553399,0
ERNEST KNAPP,male,Carpenter,41.0,9.0,CUST14191492,0
WENDY THOMAS,female,Financial Advisor,35.0,17.0,CUST12261208,0
REBECCA MOORE,female,Warehouse Worker,46.0,7.0,CUST13644009,0
DR.MEGAN BELL,female,Pawn Shop Owner,43.0,22.0,CUST76808991,0
DR.THEODORE RODRIGUEZ,male,Cashier,24.0,3.0,CUST26731435,0
MICHAEL WEISS,male,Librettist,38.0,4.0,CUST76644705,0
DOROTHÉE NOËL,female,Sports Agent,45.0,3.0,CUST37674304,0
NATHALIE BOIVIN,female,Banker,48.0,6.0,CUST55283200,0
TIFFANY MERCADO,female,Local Fair Operator,33.0,15.0,CUST92267061,0
LAURA HALL,female,Fitness Trainer,21.0,3.0,CUST78381091,0
JUAN REYNOLDS,male,News Anchor,48.0,6.0,CUST36181722,0
BRIAN CASTRO,male,Landlord,49.0,23.0,CUST83531687,0
MR. COREY LEE,male,Tattoo Artist,46.0,15.0,CUST84272790,0
VICTOR BEAUDOIN,male,Art Critic,26.0,1.0,CUST14564183,0
MICHELLE MEYER,female,Historian,36.0,0.0,CUST63167157,0
DAVID VILLARREAL,male,Mechanic,28.0,6.0,CUST62711336,0
JOEL KING,male,Lawyer,47.0,24.0,CUST12498434,0
DALTON MIRANDA,male,Financial Advisor,36.0,15.0,CUST35110092,0
ANTHONY GAMBLE,male,Economist,28.0,4.0,CUST63066421,0
IND.KURT CRUZ,other,Civil Servant,42.0,6.0,CUST40646152,1
DEBRA BAUTISTA,other,Art Dealer,52.0,10.0,CUST73936668,0
CLAUDINE HOULE-DESROCHERS,female,Linguist,35.0,2.0,CUST50297672,0
RICHARD BALL,male,Landscaper,33.0,7.0,CUST47453974,0
LAETITIA-OCÉANE BÉLAND,female,Unknown,33.0,7.0,CUST80692466,0
DR.ELIZABETH EDWARDS,female,Hydrologist,35.0,17.0,CUST48961351,0
ANGELA WAGNER,female,"Freelancer (e.g., Graphic Designer, Writer)",35.0,0.0,CUST43986378,0
SARA MAHONEY,female,Tailor,44.0,12.0,CUST24625097,0
DR.DAVID DAVENPORT,male,Travel Agency Owner,45.0,13.0,CUST17431767,0
