id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL457727,CUST33202860,JOSEPH ELLIOTT,KELLY GRAHAM,2050.0,UK,CA,RSJM68860659
EXTERNAL310040,CUST63011465,JESSICA JOHNSON,LINDSAY SANTOS,7670.0,US,CA,HKJY70678368
CUST13854679,CUST19792367,MATTHEW CLARK,MICHELLE HARVEY,2762.5,CA,CA,ZUVZ23316889
EXTERNAL323688,CUST17898268,LV HONG MEI,WU RUI,10931.5,CN,CA,ZRMW93133679
CUST57137857,CUST97810269,TONY RICHARDS,BRIAN PHILLIPS,2606.0,CA,CA,NNSI30076064
EXTERNAL308525,CUST52297644,KIARA CHEEMA,TAYLOR HANSON,12552.0,IN,CA,FBQN28986309
CUST21945097,CUST77381207,SAMAR SANKARAN,ANDRÉ PARÉ,14154.0,CA,CA,MAWS59968220
CUST84004890,EXTERNAL243303,OLIVIA-CATHERINE GODIN,ANDREA ALLEN,1255.5,CA,CA,ZQQJ14034341
EXTERNAL774803,CUST57746095,JENNIFER ZAMORA,NANCY BROWN,3611.0,CA,CA,ZMZG91785031
CUST29016088,EXTERNAL171863,WILLIAM DUFRESNE,IND.MATTHEW MARTIN,7716.5,CA,CA,CISX26020128
EXTERNAL579428,CUST56907960,KOPYLOV SEVAST'JAN ANDREEVICH,ALEXIS LALIBERTÉ,4190.0,RU,CA,DKLH19390541
EXTERNAL148044,CUST52805565,RONALD MEJIA,JONATHAN ELLIOTT,1317.0,CA,CA,LOBY89525885
EXTERNAL281695,CUST35550911,DR.WENDY RAMIREZ,ALBERT CERVANTES,3222.0,CA,CA,HMWM71148494
CUST98762204,EXTERNAL109661,ERIC MOORE,LIANG YONG,10479.5,CA,CN,IBID30298966
CUST95216785,CUST59734795,VALERIE KIM,ISABELLE LAPOINTE,1525.0,CA,CA,BRUR83518343
EXTERNAL996564,CUST59834819,SUSAN ADAMS,EMMA RICHARD,2200.0,CA,CA,YODG75371994
EXTERNAL801072,CUST41091273,KAYLEE WILLIAMS,ARIANA GUERRERO,2811.0,CA,CA,DPCD28565030
CUST18763865,CUST75362139,CHRISTINE MONTOYA,PATRICIA PLANTE,2900.0,CA,CA,LDBO37887888
EXTERNAL316348,CUST12138880,VALERIE MCGUIRE,DENIS POIRIER,10328.0,CA,CA,YTNS54356051
EXTERNAL941081,CUST51548235,CHRISTOPHER ROGERS,LAURA MCDANIEL,2048.0,CA,CA,LMQW10228087
CUST27657808,CUST29601791,WU XUE MEI,MICHAEL LIU,2815.0,CA,CA,CVNL46899677
EXTERNAL368386,CUST91729504,ÉMILE ALLARD,CHRIS TRUJILLO,5722.0,CA,CA,WFIG61380558
CUST15624553,CUST52398001,ERIC DUFFY,DR. MARK ZAVALA DDS,3088.0,CA,CA,SCYG94403456
EXTERNAL426148,CUST69081517,CHRISTOPHER BARRERA,JEANNE DEMERS,7245.5,CA,CA,XHMQ33575055
CUST84853308,EXTERNAL979363,CARLA MILLER,MONIQUE HARRIS DDS,12656.0,CA,AU,WBRB38215816
EXTERNAL296152,CUST98688485,DR.JEFFREY CLARK,KENNETH BARRETT,2090.0,CA,CA,BGAH35147975
EXTERNAL701203,CUST78104152,PATRICIA HOLLAND,AARON ANDERSON,1092.5,CA,CA,RDCH89017931
EXTERNAL314278,CUST50286607,MR. BRANDON YOUNG DDS,NICOLE-NATHALIE ROBERT,1520.0,CA,CA,AWKJ31216445
EXTERNAL308974,CUST97203236,FRANKLIN MOORE,TAN MING,3943.5,AU,CA,RGSC24757514
CUST48751759,EXTERNAL809521,JAIME MYERS,DARRYL MOORE,22849.0,CA,US,NGIQ95389238
EXTERNAL277928,CUST64178384,WANG BING,WILLIAM PAYNE,2301.0,CN,CA,MUWB62855030
CUST71595191,EXTERNAL306904,PORFIRIJ FADEEVICH MIHAJLOV,GINA GOULD,1985.5,CA,US,UXIJ39755732
EXTERNAL432768,CUST94796381,NORMA WOODS,ERIC CHARLES,6101.0,US,CA,AJDJ54069894
EXTERNAL932621,CUST48399802,BOL'SHAKOV VALER'JAN USTINOVICH,MELISSA RIVERA,1250.0,CA,CA,VSSR95286330
CUST23906354,CUST59108632,ÉLÉONORE PERRON,BRENDA LEWIS,1148.0,CA,CA,MBKD82407645
CUST54928889,CUST20144517,HANNAH NGUYEN,CHARLES BRUCE,2302.0,CA,CA,RMBB99088546
EXTERNAL530731,CUST33549617,NATHALIE MARCHAND,WANG PING,28610.0,CA,CA,AZJY54601717
CUST67349183,CUST37652727,INAAYA  VISWANATHAN,HAROLD POWELL,8219.0,CA,CA,JUBN93194919
CUST45820165,EXTERNAL812993,HEER KRISHNAN,BARBARA COLLINS,2298.0,CA,CA,OOZP81218498
EXTERNAL914712,CUST62437259,FRANCISCO GREEN,ROBERT SHELTON,1222.5,CA,CA,CWMG19959009
EXTERNAL397347,CUST27771787,GABRIEL BAXTER,ZARA RAMESH,3849.5,CA,CA,VJIJ24216348
EXTERNAL383977,CUST32715146,THÉODORE PRÉVOST,JUSTIN LEWIS,1023.0,CA,CA,GSBH69882666
CUST36254885,CUST41765947,JESUS LOPEZ,DR.JACKSON CONTRERAS,2350.0,CA,CA,KBNZ98698013
CUST97079668,EXTERNAL257199,NICOLE RAYMOND,ARHAAN DADA,5661.0,CA,IN,PTSV77186312
EXTERNAL472908,CUST77818406,SUN JIAN GUO,KIAAN SHENOY,6119.5,CN,CA,KOHC33411888
CUST62102619,CUST19143215,BRETT ANDERSON,ROBERTA MOLINA MD,1548.0,CA,CA,BZTL61081862
CUST73296997,CUST52484634,SHARON CARROLL,LYNN ROBINSON,2697.0,CA,CA,AAXB92010906
CUST32664325,CUST34689858,RÉMY LANDRY,JIANG YU ZHEN,1236.5,CA,CA,XECF46808020
CUST66947977,CUST90174270,IND.TONYA GARRETT,ÉMILIE BISSON,1202.0,CA,CA,ULMA63907906
CUST82250354,EXTERNAL425904,MATHIEU THERRIEN,TERESA HOWELL,3315.0,CA,CA,BNLA77838874
CUST48769744,EXTERNAL309635,KATRINA ADKINS,DR.NATHAN VILLENEUVE,1645.0,CA,CA,YAYV72595193
CUST91602512,CUST58335696,CYNTHIA GARZA,RAVEN MATTHEWS,1590.0,CA,CA,OBHE58093034
EXTERNAL515626,CUST80084055,MANJARI SETH,GE XUE,1437.0,IN,CA,PYCG11519042
EXTERNAL482615,CUST85446684,DR HARRIET JOHNSON,DR.CHRISTOPHER KELLY,10610.0,UK,CA,PQZW63150567
EXTERNAL171948,CUST69397806,LOGAN HARRELL,KELLY MARTIN,5409.0,CA,CA,DUJA12625494
CUST56920140,CUST40663536,CHRISTOPHER SANDERS,DR.ANDREW WEST,38800.0,CA,CA,FQRE16863494
CUST82441195,CUST64316092,ZHAO LI,KELLY FITZGERALD,1116.5,CA,CA,MIMW59112148
CUST95973395,CUST51264251,NATHAN CABRERA,FRANÇOIS CHOUINARD-RACINE,1192.0,CA,CA,OYCO97368730
CUST86426649,CUST52665930,JACQUES RODRIGUE,CASSIDY HALL,2425.5,CA,CA,BFKG82547315
CUST78591712,CUST28714845,DR.JILLIAN BRYANT,DR.LISA LUNA,1725.0,CA,CA,PGSZ63504159
CUST69407237,CUST31429935,DR.THERESA FLORES,ALYSSA PALMER,4320.0,CA,CA,CHJS60045311
EXTERNAL817084,CUST61504811,KEVIN-DENIS LAPLANTE,ERIC FLEMING,4610.0,CA,CA,BGPW56093636
CUST24925100,EXTERNAL203824,MRS. MARIA WILLIAMS,MICHAEL SMITH,1380.0,CA,US,BXCS25940907
EXTERNAL498024,CUST84461115,LAVANYA DHALIWAL,CHRISTOPHER LEWIS,4480.0,CA,CA,GWVR66689679
EXTERNAL213117,CUST18084867,MARTHA CONRAD,CHANTAL ST-LAURENT,9986.0,CA,CA,AELQ27819631
EXTERNAL323935,CUST20019026,AVDEEVA ZOJA ANTONOVNA,DR.JERRY PATTERSON,1588.0,CA,CA,KIZY23816808
CUST45548246,CUST46604642,MARY MARTINEZ,CAMILLE-MARTINE BÉLAND,5142.5,CA,CA,ZKEL82793043
CUST55544880,EXTERNAL598512,ROBERT RAY,ALEX THOMPSON,2278.0,CA,CA,ATUC56165666
EXTERNAL540962,CUST16048407,WILLIAM WOODS,JENNIFER SAUNDERS,25679.0,CA,CA,HZUR81729214
CUST85687182,CUST96202020,NORMA WEST,GRÉGOIRE BOUCHARD,1276.0,CA,CA,GEPK52207684
CUST87594197,EXTERNAL318878,LUIS ROMERO,CAROLINE LUSSIER,2578.0,CA,CA,VEPE95331393
CUST37089647,CUST28506174,LISA COX,XIE XIANG,2035.0,CA,CA,TXGV30445278
CUST22417624,EXTERNAL390522,DR.JACOB HICKS,JEREMY LOVE,2103.0,CA,CA,RDYE68811148
CUST45991554,EXTERNAL984423,MRS. ROBIN NEWMAN,MICHAEL RODGERS,27480.0,CA,AU,GSPQ39843661
EXTERNAL236610,CUST95068080,ROBERTA HART,ANTHONY GIBSON,1020.0,US,CA,YQTL75481890
CUST10437767,EXTERNAL217413,ZHANG JIE,MISS JULIA PORTER,8981.5,CA,UK,FWGN57732190
EXTERNAL525037,CUST55050625,ALEXANDRA BOUCHER,ELIZABETH TAYLOR,5079.0,CA,CA,DCXV40058792
CUST25140598,EXTERNAL168944,JEAN JOHNSON,LIU XIU ZHEN,10462.0,CA,CN,HTSX75447004
CUST21645801,CUST23779715,AMY ROBERTS,SHERI DELGADO,1728.0,CA,CA,JNHC39960698
CUST38070588,EXTERNAL537135,ALEXANDRIA KING,WANG LIN,2450.0,CA,CA,OMGH26578628
CUST35782045,CUST92714905,ADRIANA SMITH,DR. DANIEL WOOD,2272.0,CA,CA,QIEY74793209
EXTERNAL528047,CUST33632352,FRAU DONATA BÄRER,DR.SR(A). CARLOTA LAUREANO,4444.0,GE,CA,SZAX51851367
CUST12333123,CUST90128138,EMMANUELLE BOLDUC,APRIL CLARK,1580.0,CA,CA,DQJR21653014
EXTERNAL848493,CUST56666207,MARISA KOCH,JACQUELINE MONTOYA,2669.0,CA,CA,ZCPP38368672
EXTERNAL638060,CUST94641125,SOPHIE LACHAPELLE-LANDRY,MR. JOSEPH TODD,1076.0,CA,CA,SRZQ39809107
EXTERNAL548206,CUST77217543,JASON VAUGHN,ANOUK BEAUCHAMP,11455.5,AU,CA,YOIJ28816385
EXTERNAL336672,CUST65829470,SUZANNE SCOTT,TRACY WRIGHT,11531.0,CA,CA,SHEY94012880
CUST94779377,CUST25043375,MR. JOSEPH ROBERTS MD,SAMANTHA MAXWELL,1593.0,CA,CA,EKZW77229231
EXTERNAL912672,CUST88726962,JEFFREY HAMILTON,BENJAMIN FORD,25731.0,AU,CA,EDWG31896174
CUST13305495,CUST35659900,MR. RYAN FLETCHER,INDRAJIT ROUT,1614.5,CA,CA,GLBK50716305
EXTERNAL438251,CUST39737655,NOAH GRANT,TAN JIAN GUO,1961.0,CA,CA,PZVB10589862
CUST18613690,EXTERNAL322457,FLORENCE DAIGLE,YANG YUN,12375.0,CA,CA,ZNOL66940569
EXTERNAL671712,CUST22581090,CARLOTA VIERA,MATTHEW RICHARDSON,11909.5,MX,CA,GWWQ40353540
CUST63752855,EXTERNAL374617,JACOB COLLIER DDS,BREANNA BENNETT,4956.0,CA,AU,PJTF92307772
CUST15907418,EXTERNAL318133,JOSÉPHINE-FLORENCE THERRIEN,GENG YAN,1150.0,CA,CA,WBHA72321647
CUST21968941,CUST72665655,SANDRA MAHONEY,DR.JAMES REID,1257.0,CA,CA,HJAQ53227321
EXTERNAL143466,CUST31011333,ZHANG HUI,JESSE WILLIAMS,15574.0,CA,CA,AVXG24779332
EXTERNAL871787,CUST36798866,DR.YU XIU YUN,LIU JIAN HUA,1016.0,CA,CA,ULFW13129391
CUST73154951,CUST98596763,JESSE BROWNING,HEATHER RIVERA,1515.0,CA,CA,SEES65717314
CUST81623799,EXTERNAL727267,AMY BAKER,ANNA WILLIAMS,16640.0,CA,CA,KHWT90131397
EXTERNAL115145,CUST15851309,MONIQUE RENAUD,ANNE RAYMOND-PELLETIER,1887.5,CA,CA,FVPS19387181
CUST37976074,EXTERNAL196226,KRISTA AGUILAR,DOMINIQUE BLANCHETTE,1046.5,CA,CA,WUSM40787850
CUST77191973,CUST47706786,LI LONG,DR.HIRAN BHASIN,1177.0,CA,CA,EDTB20597084
CUST25455776,CUST35163076,MAURICE-RICHARD FILLION,ZARA HANS,1345.0,CA,CA,FTHR53683454
CUST50148589,CUST70344890,TODD RODGERS,VICTORIA ELLIOTT,1751.0,CA,CA,MDLY15595179
CUST68406233,CUST30133793,RÉMY GAGNON,SARAH JENKINS,2054.0,CA,CA,TPKN94323832
CUST42096310,EXTERNAL263792,ANAÏS-CAMILLE DELISLE,LIU JIAN GUO,1529.0,CA,CN,TQET36061248
CUST49360288,EXTERNAL520959,MARIJA RUDOL'FOVNA GORBACHEVA,DIVYANSH RAMA,13796.0,CA,IN,JBXP32917058
EXTERNAL286443,CUST48723388,MELISSA MOORE,DOUGLAS ROBINSON,3978.0,US,CA,WOZN54952994
CUST56765020,EXTERNAL336438,DR.HUGUES CHARRON,MICHELE MEZA,1917.5,CA,CA,OQRV10036637
EXTERNAL304991,CUST86403791,LIAO YING,DR.HUGUES NADEAU,6059.5,CA,CA,LRRP66624765
CUST19486554,EXTERNAL111371,CHRISTOPHER BARRETT,PATRICK MASON,10253.0,CA,US,WWLI50833605
CUST83958227,EXTERNAL414117,MARY SULLIVAN,YE YU MEI,3685.0,CA,CN,AKZL10476137
CUST54913159,CUST28136956,ÉDOUARD VILLENEUVE,EMMA NEWMAN,2578.0,CA,CA,XPDQ73447772
CUST12316165,EXTERNAL871973,ANTHONY HICKS,BRAD GOOD,1400.0,CA,CA,MQOE58022029
CUST77988508,EXTERNAL541890,DR.AARON COX,DR.GUY LACHAPELLE-LAROSE,1069.0,CA,CA,OKWI67255216
CUST47102613,EXTERNAL228562,DR. MATTHEW EDWARDS,JOSHUA SEXTON,21965.0,CA,AU,NYBQ52052534
CUST13474320,EXTERNAL687578,LAURA HERNANDEZ,NATASHA SHAW,8950.0,CA,AU,QJNH35267903
EXTERNAL590875,CUST67764362,EVA ERNESTO MENA CHAVARRÍA,RICHARD JOHNSON,4589.0,MX,CA,HPJN95878136
EXTERNAL930466,CUST25148175,GEORGE ARIAS,KELLY MCFARLAND,1140.0,CA,CA,MNZY36908522
EXTERNAL289874,CUST34145731,GREGORY GREER,MRS. HEATHER ORR DVM,3762.0,CA,CA,WVKU71641541
CUST40811486,EXTERNAL453545,MELISSA SHAFFER,MEREDITH ADAMS,1272.0,CA,CA,WWYH20743417
EXTERNAL759725,CUST42660896,SHANNON ROBLES,HUGUES HÉBERT,1368.0,CA,CA,CCYM51051114
CUST98252322,EXTERNAL186667,HUANG DONG MEI,YOU TAO,10802.0,CA,CA,XZZK29031730
CUST80865722,CUST87091945,MISTY CUNNINGHAM,RACHEL VAUGHN,6106.0,CA,CA,PMSA93573837
EXTERNAL902467,CUST22985780,ALISHA MANE,ANGELICA NELSON,2060.0,CA,CA,VRLL91994172
CUST75915614,EXTERNAL332935,JONATHAN REESE,MARK EVANS,2118.0,CA,CA,KPDW62351693
CUST82116176,CUST31652579,RALPH ROBERTSON,PAULINE BOILY,1123.0,CA,CA,SFLS38602070
CUST82596895,EXTERNAL900349,JOSEPH MERCIER,RICHARD ST-JEAN,4268.5,CA,CA,WPRZ69726839
EXTERNAL820172,CUST68128624,KAREN MENDEZ,DR.SUSAN CHAVEZ,2775.0,CA,CA,BHGU97550296
CUST77322535,EXTERNAL218844,LUCAS LALONDE,JOSHUA KENT,26900.5,CA,CA,KTBI10696302
EXTERNAL366079,CUST20856488,ROBERT GRAHAM,LISA SANDERS,2151.5,US,CA,UTGE62730082
CUST44317607,CUST63414534,DR.AFINOGEN DEM'JANOVICH SERGEEV,KIMBERLY BROWN,2691.0,CA,CA,WFEI36655468
EXTERNAL671322,CUST23189486,ALDO JOSÉ MARÍA ULLOA MUÑOZ,STEPHANIE MEJIA,3481.0,MX,CA,ZDHB43085419
EXTERNAL282869,CUST74357066,LIU YU LAN,ROBERT THOMPSON,3478.0,CN,CA,PTOZ84115327
EXTERNAL511048,CUST89097966,ZHOU XIU LAN,ALICE BEAULIEU,2416.0,CN,CA,DAIN84260740
EXTERNAL909631,CUST47392714,RYAN WILLIAMS,JOSHUA LONG,4453.5,CA,CA,CUAG85153537
EXTERNAL789108,CUST78126829,URVI SAGAR,LISA HEATH,5236.0,IN,CA,NYPN98836804
CUST33051951,CUST54201271,DHRUV SETH,LIC. LEONOR ESPINAL,3410.0,CA,CA,QWPN78452861
EXTERNAL291631,CUST41161951,XIE TING TING,BRANDON REYNOLDS,3860.0,CA,CA,IQRK49155150
CUST14104003,EXTERNAL638813,SHELLY HARRELL,AARYAHI DYAL,804.0,CA,IN,LOZR92361833
CUST68739060,CUST18405111,MURAV'EV FERAPONT ZHANOVICH,DR.TAYLOR STEPHENSON,1232.0,CA,CA,EFLT55569744
CUST84110931,EXTERNAL379384,LUCÍA SOFÍA MOJICA,HENRY FULLER,1471.0,CA,CA,NPZD62744951
CUST27186331,CUST53069095,DEVIN SHEPARD,CHRISTIAN MCCARTHY,3200.0,CA,CA,PYBZ36587691
CUST67468048,EXTERNAL778142,SUSANA GALLARDO MEJÍA,HEIDI NGUYEN,6274.0,CA,CA,HAYT62013253
CUST85559646,EXTERNAL978781,THOMAS HENDERSON,ALEXANDRIA WADE,2743.5,CA,CA,BVSQ10926834
EXTERNAL181708,CUST65279578,DR.ROBIN BURTON,MICHEL CARON,17986.0,CA,CA,JUCB13118925
CUST13661202,CUST71989009,CRISTINA OLSEN,CHEN YU ZHEN,1336.5,CA,CA,QOBL33533561
EXTERNAL915273,CUST15531081,THOMAS JENKINS,SAMANTHA SAUNDERS,1282.0,CA,CA,GTHC12153526
EXTERNAL284261,CUST40728738,SUHANA BASAK,ROBERT CURTIS,2212.0,CA,CA,FXVC50830131
CUST20206234,CUST77058518,OCÉANE PAQUETTE-BOUCHARD,CONCHITA CRISTIAN FIERRO,1747.0,CA,CA,BKOU45347554
CUST68952576,EXTERNAL601394,CORY MEYER,JOSHUA CHAPMAN,14908.0,CA,US,XKRJ28424666
CUST32909562,CUST18498924,WILLIAM-THOMAS BOUTIN,SONYA LOPEZ,5396.0,CA,CA,ONJN55388649
CUST70893102,EXTERNAL120556,JULIEN BERNIER,SIGMAR REINHARDT,2059.5,CA,GE,WNWS35229123
EXTERNAL614534,CUST46656391,LI RUI,CRYSTAL LE,4160.0,CN,CA,PYYD32272354
CUST27820921,CUST19474330,COURTNEY HUMPHREY,ASHLEY BUCHANAN,3013.5,CA,CA,OYHV77923746
CUST95493403,EXTERNAL770882,RENÉ-GÉRARD DUBÉ,RONALD PARKER,1721.0,CA,CA,UGAQ88634662
CUST38789021,CUST99684040,LINDSAY JONES,DR.RANDY MADDOX,33922.0,CA,CA,COCH80286353
CUST70286278,CUST26767614,ARIEL MILLER,DR.CARLOS YOUNG,1785.5,CA,CA,QMFJ95792228
CUST83919455,EXTERNAL847758,JASON WHITE,AMBER JOHNSON,1028.0,CA,CA,QKCY84862114
CUST56434865,EXTERNAL897367,MARCEL BÉLANGER,DR.DENIS BOUDREAU,1202.0,CA,CA,RSUA53542868
CUST20133913,EXTERNAL784857,MICHAEL LYONS,QIAN JIAN JUN,40024.0,CA,CN,ESFC83524392
EXTERNAL507819,CUST85883789,ANTHONY COLLINS,DR.KAREN MALONE,924.0,US,CA,GUGG66245695
CUST80593894,CUST64945784,GABRIELLE VARGAS,JONATHAN RODRIGUEZ,1560.0,CA,CA,TDRC79903786
CUST14449781,EXTERNAL473457,DR.ANGELA BENNETT,HORTENSE MASSÉ-GAUTHIER,23449.0,CA,CA,RJXB81788327
CUST93056145,CUST46831545,DIANE BROWN,DR.PHILIPPE BERNARD,1850.0,CA,CA,HKIN12281264
EXTERNAL599930,CUST38070588,ESPERANZA ÁNGEL MONTAÑO,ALEXANDRIA KING,8870.0,MX,CA,ONIU79250185
CUST19443057,CUST67363009,REGINA LYNN,LOUIS SAVARD,4403.0,CA,CA,BSFJ25039715
CUST80865722,CUST61801014,MISTY CUNNINGHAM,DANIEL MORAN,10200.0,CA,CA,SGUY74590592
CUST68339861,CUST75580771,GILLES GAGNON,MILAN BORISLAVOVICH LOBANOV,9900.0,CA,CA,QDBZ12233436
EXTERNAL593750,CUST73411862,GREGORY EVANS,SR(A). JOSÉ MANUÉL PORTILLO,1172.0,CA,CA,RQBU88277608
CUST40057346,EXTERNAL883820,COURTNEY HUFF,DR.AMY ANDREWS,1762.5,CA,CA,XXAW87502991
EXTERNAL739620,CUST44461645,KONDRAT'EV VLADILEN HARLAMP'EVICH,TROY ADAMS,1030.5,CA,CA,CSNH68534080
EXTERNAL714296,CUST62770296,RICHARD MORRISON,WENDY JOHNSON,1356.0,US,CA,GJQQ42023684
EXTERNAL581227,CUST98245063,JASMINE THOMAS,JOHN BAILEY,11192.0,US,CA,AQHQ85006298
CUST41009138,EXTERNAL969336,ANAÏS LÉVESQUE,ELIZABETH OLIVER,6362.0,CA,CA,EDSX83307506
EXTERNAL215154,CUST17218798,JOSE NELSON,KELLY BRAY,9788.0,CA,CA,DIYH78494832
CUST56486798,EXTERNAL918425,ANTOINE-LUC LAVALLÉE,QU XIU MEI,2409.0,CA,CA,VNTG70411097
EXTERNAL375467,CUST48211413,BRANDON LARSEN,CHENG YU,1316.0,CA,CA,PEAL97281064
EXTERNAL996195,CUST51592818,RAPHAËL GAUTHIER,TONI GARCIA,3896.0,CA,CA,GBIC51381579
CUST22720865,CUST50746288,SHARON LARA,ALEXANDER GARRISON,1249.0,CA,CA,ZSSS85498851
CUST72440553,EXTERNAL196694,MICHELLE PHILLIPS,DR.JENNIFER BOWMAN,4145.0,CA,CA,MKKW30880672
CUST34010992,EXTERNAL275147,NATHAN BARRETT,JESSICA KAUFMAN,3764.0,CA,CA,HQSB88430983
CUST84970862,EXTERNAL805730,DR.ZHU LEI,XU JIN FENG,6057.5,CA,CN,REJU45398668
EXTERNAL873884,CUST19126502,LV XIA,ROBERT LAWRENCE,6030.5,CN,CA,RLRF71716858
CUST48894412,CUST68887059,SAMAIRA DHAR,TERESA RAMIREZ,2778.0,CA,CA,PPCX26538293
EXTERNAL213746,CUST98627881,DR.MICHAEL PARKS,VINCENT SOUCY,9436.5,CA,CA,AEUE40065075
CUST90174985,CUST92542061,PAHOM ELIZAROVICH LYTKIN,MIGUEL JENSEN,3630.0,CA,CA,KBFZ95654939
EXTERNAL493962,CUST31245516,TRACEY NAVARRO,LISA CUMMINGS,1334.0,CA,CA,MEJK44695738
EXTERNAL261051,CUST68946259,DAVID VAILLANCOURT,TYLER COBB JR.,1200.0,CA,CA,XUOL58748915
CUST17890050,EXTERNAL185460,LUO PING,MARTYNOV APOLLON ERMOLAEVICH,3248.0,CA,CA,LQUL11703383
CUST36080259,EXTERNAL301682,DOUGLAS KLINE,LIU XIU FANG,1800.0,CA,CN,BOKP96723318
EXTERNAL766721,CUST64517520,RICHARD REEVES,SU GUI FANG,65658.0,US,CA,UZIP33479029
CUST44814315,CUST94850463,MONICA ROACH,CHARLES SCOTT,13633.0,CA,CA,BMLO15966267
EXTERNAL966962,CUST29983732,SHARON MITCHELL,DIANE ARSENAULT,16402.0,UK,CA,OWAI59251816
CUST55837857,EXTERNAL449371,MEGAN WELCH,MARK OSBORNE,2024.0,CA,US,DEAJ16883064
EXTERNAL751236,CUST86664924,DAVID WILEY,LAURA NGUYEN,12750.0,CA,CA,RROR95548130
CUST22012410,CUST98978260,NICOLAS HOUDE,MENG JUN,1354.0,CA,CA,NGHV68667586
CUST51404553,EXTERNAL955638,TAN JUN,TAYLOR TURNER,13088.5,CA,CA,KZLC47022512
CUST10741218,CUST49146674,CATHERINE PRÉVOST,JESSICA ORTIZ,4801.0,CA,CA,KPQR19428471
CUST25246738,EXTERNAL727496,CHELSEA BRAY,ELIZABETH HERNANDEZ,18660.0,CA,CA,KLPL18292745
EXTERNAL152379,CUST83755869,SOPHIA BRAUN,IVANA BALA,3114.0,CA,CA,XDSS61274178
CUST30280092,CUST43628321,CHRISTOPHER BARRY,PAUL JACOBS,2068.0,CA,CA,EGVS13535985
CUST49059003,EXTERNAL721484,LAUREN DAY,MIKAYLA BUSH,16604.5,CA,US,FNIL84214018
EXTERNAL764585,CUST71488122,ANDREW WILSON,TODD HOLLAND,1082.0,CA,CA,ZLAX94597434
CUST57170647,EXTERNAL376090,DR.KAVYA DATTA,XIE BING,17754.0,CA,CN,WQWG19646179
CUST71443971,CUST82627711,CHRISTOPHER RUSSELL,JENNY RODRIGUEZ,1591.0,CA,CA,RKII88165084
CUST50720976,EXTERNAL370887,TRACI PUGH,MRS. BETHANY VILLARREAL,30504.0,CA,US,FKBK26657735
EXTERNAL162317,CUST16098661,JASON HUNT,CRAIG FREEMAN,2142.0,US,CA,GSFR63232991
CUST25926908,EXTERNAL404652,MR. ROBERT WARD,SANDRA PAGE,13985.0,CA,CA,JCDL93638810
EXTERNAL883564,CUST90024460,KEVIN SUAREZ,ASHLEY DAY,2170.0,CA,CA,KXZU50073120
CUST80706184,EXTERNAL243146,VALÉRIE TURGEON,MARY WOODS,1168.0,CA,CA,ZBAE91580435
CUST43651032,EXTERNAL964002,ROBERT BURNS,CÉCILE ST-ONGE-BLAIS,9680.0,CA,CA,YYDB30250064
EXTERNAL617655,CUST37909858,GORDEJ ALEKSANDROVICH GORDEEV,JOSHUA FULLER,5674.0,RU,CA,BTHB73819969
CUST12858221,EXTERNAL887922,JESSICA DRAKE,AARON HERNANDEZ,1213.5,CA,CA,CYEZ13575763
EXTERNAL163291,CUST92247233,PHILIPPE MARCOUX,ASHLEY SMITH,4534.0,CA,CA,LUJS97366272
EXTERNAL424134,CUST19629219,BRANDY MOORE,CAO JIN FENG,1200.0,CA,CA,BSZD25464866
CUST54888725,CUST18865334,OLIVIA GENARO PATIÑO ESPINOSA,HAN XUE MEI,2290.5,CA,CA,LWJG92508999
CUST40891944,CUST30580531,CHANTAL-AURÉLIE RIOUX,DESTINY CASTRO,1140.0,CA,CA,CVAZ74670561
EXTERNAL838268,CUST29936807,RENEE LOPEZ,ANDREW BARRERA,12746.0,CA,CA,FAJW58234232
CUST69136213,CUST78055844,DR.SHAYAK CHAHAL,DR.DEBRA COSTA,2832.5,CA,CA,XDNJ96834588
EXTERNAL176215,CUST54459753,TAMMY BURKE,VALERIJA GEORGIEVNA GAVRILOVA,2719.5,CA,CA,NPLI57031294
CUST19857217,EXTERNAL321815,MARGUERITE LARIVIÈRE,PATRICIA LAMOUREUX,8138.5,CA,CA,ERWU14020324
CUST62405519,CUST11328668,ANTOINE BÉGIN,MEGAN MONTES,7218.0,CA,CA,WETJ57990559
EXTERNAL875220,CUST39265697,DARRELL GLASS,DANIELLE FERLAND,3861.0,CA,CA,PXVM18323930
CUST54781493,CUST41135208,DR.SARA JOHNSON,DR.FLORENCE BERTRAND,2738.0,CA,CA,SQHS40706135
CUST43986682,CUST33070032,RICHARD HILL,THÉRÈSE TURGEON,5404.0,CA,CA,IAVC74366053
CUST89723803,CUST76594857,KELSEY PERRY,LISA EVANS,6694.0,CA,CA,CNNW53388205
EXTERNAL592513,CUST60801956,JOHN POOLE,HU YANG,2613.5,CA,CA,IJML79014844
CUST47933574,EXTERNAL450284,AMANDA LANE,TAMARA ALEKSANDROVNA ANISIMOVA,4580.0,CA,RU,QUWP64852177
EXTERNAL204984,CUST50122274,HEDWIG RING-BRUDER,JASON WALLACE,2350.0,GE,CA,SHAL35620988
CUST81836971,EXTERNAL619478,DR.XIONG HONG,HU YING,4342.0,CA,CN,FOBZ25593119
EXTERNAL717099,CUST66303103,IND.TAMARA PAVLOVNA DANILOVA,ELIZABETH VARGAS,7421.0,CA,CA,ACSF60806058
