cust_id,amount,type,trxn_id
CUST87892089,11920,deposit,ZZSR27310053
CUST23259412,8640,withdrawal,HXCM85984348
CUST17889188,9105,withdrawal,JLWL84459445
CUST55426646,7690,deposit,NTAU63605998
CUST41943190,8060,deposit,NCYI29058796
CUST94719163,3835,withdrawal,ZBAQ42431486
CUST75147107,1065,withdrawal,FAII80829739
CUST77753427,9135,deposit,XOPY86852889
CUST68499378,590,withdrawal,HPOZ27552080
CUST62859778,3440,deposit,WSQU36462624
CUST46250802,3275,withdrawal,ZTDS72269260
CUST67418297,10405,withdrawal,VBZK66999473
CUST29615395,7375,deposit,QLYU61981899
CUST38684445,4145,withdrawal,AVDA58793209
CUST82567351,1500,deposit,AVXC62757079
CUST28581674,5970,withdrawal,KDXY76467024
CUST99768819,895,withdrawal,ZXFJ28473272
CUST98794458,290,deposit,ORAU27732867
CUST64229752,2400,deposit,PWOK62222203
CUST42856059,4920,withdrawal,HCBI96564760
CUST13818580,3020,deposit,XIJP25670032
CUST70635083,3785,deposit,JUIP51356383
CUST80245559,1070,deposit,JGXU30374552
CUST91638855,130,deposit,YBBD38022289
CUST91736500,5200,deposit,MYAE55851412
CUST38260883,13895,deposit,KMSG82736628
CUST63058280,5120,deposit,QKLN66419796
CUST99561499,125,withdrawal,JTQD66968972
CUST19268152,3515,withdrawal,UWTI72627843
CUST97957364,7525,deposit,EMSM76549537
CUST62840760,5465,withdrawal,XTIY96299694
CUST96783037,3535,deposit,PZSX74385941
CUST56545308,1590,deposit,OCOZ37129512
CUST91153327,2760,deposit,HDZA99587826
CUST47437720,7065,deposit,WAUN98026958
CUST25085289,4630,withdrawal,CPRM81425374
CUST42038736,3685,withdrawal,FQVV40332947
CUST85583850,4055,withdrawal,RPOC53943948
CUST93400703,1315,withdrawal,VMXI10589929
CUST73292017,10110,withdrawal,YKHV42974782
CUST29509224,3490,deposit,MTRM89845125
CUST41855111,535,withdrawal,LCUD80376246
CUST83774842,1705,withdrawal,NOMF83560653
CUST60477981,9290,deposit,WJZT31913204
CUST70071544,8005,withdrawal,VAWK89656014
CUST78562176,6720,deposit,PTAP30201141
CUST54709503,2770,deposit,BBCX58963211
CUST28910540,7425,deposit,KPJO78698817
CUST57410591,2130,withdrawal,MWBB51033495
CUST45778003,3290,deposit,EICQ99464982
CUST67252236,6610,withdrawal,OCCH23440439
CUST42598446,6035,deposit,IDKF49488059
CUST60832450,6565,deposit,NFTU37878552
CUST10889841,3600,deposit,BAQK42046989
CUST85918506,6145,deposit,PPIC55332291
CUST20898282,10610,withdrawal,QVZT32751665
CUST52554902,3550,deposit,UWBQ19287261
CUST59259690,5540,deposit,QAWQ25485082
CUST54088764,7890,withdrawal,KDTR71149741
CUST90246465,1175,deposit,FOXL69575179
CUST88463086,1360,withdrawal,RKXC85739149
CUST96162814,760,deposit,KTCX59540516
CUST45295192,3440,deposit,CFYA73635004
CUST33863027,6595,deposit,WPOO91234050
CUST92118006,4905,withdrawal,WQUN79299832
CUST26357266,1310,withdrawal,FTKD59011832
CUST69925128,2445,deposit,PGQR55421692
CUST79069955,1450,deposit,BQYG92936693
CUST61642234,5560,withdrawal,GDMP53591114
CUST48227575,2740,withdrawal,JGRV87151226
CUST52493747,5695,deposit,XCPY82108707
CUST35614923,4435,withdrawal,ORDM18726482
CUST50078334,5280,deposit,AZKU34332375
CUST39623334,3195,deposit,GEHM70268513
CUST78472939,650,withdrawal,WGQR29615466
CUST47691342,4920,withdrawal,BBUI99318965
CUST39666210,4460,withdrawal,WRQW95418962
CUST57553663,935,deposit,UTYO69139067
CUST65332882,2465,deposit,PBKH24542766
CUST74931510,4540,deposit,MHLI41335183
CUST88424295,1565,deposit,JEQM73570437
CUST25770704,930,withdrawal,GFIS38956383
CUST25951912,3345,withdrawal,BBJK95189394
CUST97564213,8750,deposit,AIEL55407901
CUST38465365,2945,deposit,SFKX10930042
CUST52313461,5350,deposit,KCDT41201276
CUST21459884,4390,withdrawal,RQOT99720585
CUST37591597,7645,deposit,OYMY32972536
CUST34275266,5990,deposit,JMRD13512816
CUST92509373,2835,withdrawal,HCAS21790084
CUST18322045,3095,withdrawal,SGIQ37118344
CUST22924500,1290,deposit,VWOQ75658075
CUST62158974,4155,deposit,GZNW98568928
CUST58157442,2680,withdrawal,BLAS88389769
CUST94010290,4235,withdrawal,FLTM15286112
CUST21656197,3560,deposit,QWAZ47845079
CUST79138925,3050,deposit,TOOI52790027
CUST52792100,4890,deposit,YSBF20655361
CUST90494582,6400,deposit,WDTY94165137
CUST76404324,1260,deposit,NGKT40221927
CUST61450721,3650,deposit,ZTGW71938446
CUST27280148,6815,withdrawal,WACE17663064
CUST92701317,8850,deposit,IFAI45821683
CUST97001008,5140,withdrawal,WRPD35143052
CUST10809666,2345,deposit,XIPJ54015165
CUST22989158,3550,withdrawal,CILS87755125
CUST91158454,3395,deposit,FDGN93187102
CUST65513049,8415,withdrawal,CGJL84129553
CUST85643040,2775,deposit,NPQM28865744
CUST95017984,1970,deposit,CNUS35248120
CUST47913368,690,withdrawal,CGIC75072621
CUST42860631,4450,deposit,GMYW46452695
CUST78161632,285,withdrawal,VXJN44752412
CUST73341437,2185,deposit,VTNK39945585
CUST34836594,2655,deposit,UAZB99797133
CUST32748524,5845,deposit,ILYM99587261
CUST83624295,945,withdrawal,BJTK60682169
CUST54971178,465,withdrawal,GSOB54320916
CUST10443705,480,withdrawal,EPIN55468682
CUST28549022,4405,deposit,TPWI15192581
CUST54468854,465,deposit,EAPO83641037
CUST28318834,8375,withdrawal,XVNL84199952
CUST25005042,6405,withdrawal,QCLX88228314
CUST82854646,270,deposit,DZVP52865963
CUST38915523,2550,withdrawal,HALJ54472777
CUST98670556,1460,withdrawal,SCFK43257157
CUST28889020,960,withdrawal,DGXU28606266
CUST52525496,6140,deposit,XELK55271807
CUST51696425,5,withdrawal,PGZI94273262
CUST83498857,610,withdrawal,VBTT47180337
CUST84087166,4680,withdrawal,BBZE31612605
CUST95542053,5120,withdrawal,OPTD96879675
CUST19929944,12095,deposit,GOTN15159499
CUST59987814,5550,deposit,PYQL85793106
CUST92315671,330,withdrawal,VGTO47952803
CUST37836161,7135,deposit,AWZY65016358
CUST52111170,7195,deposit,PFYR99441551
CUST18124052,3110,withdrawal,YRMT78524686
CUST17574095,5975,deposit,MSAT15773899
CUST26629556,3400,withdrawal,TIEW52998280
CUST24669127,1035,withdrawal,AWBP11893005
CUST38526951,11010,deposit,FZMF31635563
CUST13539991,3020,deposit,SVIN25593255
CUST36126881,3135,deposit,HEHO67156372
CUST52230773,8505,withdrawal,GQAL39450351
CUST35161504,5305,deposit,EHOV13907367
CUST18260878,3445,deposit,EMVH75668889
CUST49210276,7150,deposit,GLXN64517744
CUST61706405,4150,deposit,MVTL41225459
CUST76422259,3430,withdrawal,KDEQ17735842
CUST25783397,2755,deposit,HUOX64546399
CUST32884785,3165,withdrawal,MTHW18053879
CUST21431522,7020,deposit,NHRB36761857
CUST85116850,8750,deposit,HYAL78338364
CUST63212988,6395,deposit,NERB68564227
CUST62222270,6875,deposit,FOCF32600641
CUST77168394,100,withdrawal,CGFP77898247
CUST17370484,1315,withdrawal,VSCW29511370
CUST26179301,60,withdrawal,IFLN50679515
CUST57825018,585,deposit,ESFL75983567
CUST22463736,4745,withdrawal,ZHTT35704283
CUST44844480,1980,deposit,ZDGM75611665
CUST54769014,3875,withdrawal,PRYG69930097
CUST91982402,5290,withdrawal,PSCP83014624
CUST47443878,1795,deposit,BVQH77732782
CUST93345201,6030,deposit,FGXX75697728
CUST21584813,5285,withdrawal,LLDI75229276
CUST72521437,9925,deposit,XGCH92978597
CUST58587501,3210,deposit,XPPS95797938
CUST13596358,5430,withdrawal,LWYS75228948
CUST10459011,3655,withdrawal,IVSK55565679
CUST92337294,1375,withdrawal,YZKL11761827
CUST85057852,3050,withdrawal,GXKE71925236
CUST10666171,1155,deposit,EAVT36738887
CUST79296515,155,withdrawal,MQSO38422646
CUST30100945,9315,withdrawal,NMEG29900743
CUST29770646,2055,deposit,ZUQD18656796
CUST25556583,6495,deposit,WCHT39539266
CUST80624474,180,withdrawal,WOGJ45128939
CUST85015815,6375,withdrawal,VLII90834183
CUST54394192,3115,withdrawal,QTQQ85051065
CUST56185866,15925,deposit,WEOY23126791
CUST87856450,2865,deposit,JFNO14788278
CUST47357592,4360,deposit,ARDT87628406
CUST83802205,130,withdrawal,RLRI70340402
CUST97519502,2230,withdrawal,DLSG64812187
CUST47043334,9180,deposit,CMNS18842792
CUST77380851,5765,deposit,PBXJ88921924
CUST89428324,2445,withdrawal,COEO82231043
CUST12260745,6780,deposit,YTMK14319979
CUST64345302,2860,deposit,MTHL73921722
CUST29050957,8930,deposit,OQNK94112436
CUST81638229,1580,deposit,NDDL38652173
CUST96944506,6100,deposit,ALAV92454294
CUST76471096,5630,withdrawal,RIYH98565719
CUST54207380,5820,deposit,BTNR15323051
CUST84335601,4985,deposit,RSTZ57863685
CUST66581470,8485,deposit,JRXD78332325
CUST33869006,6350,deposit,RBFX96949065
CUST97838123,2270,deposit,BSYK12185542
CUST55813781,7160,deposit,CDKB51076149
CUST91538415,4865,deposit,KHQP23792883
CUST41971204,7265,deposit,DULT99803722
CUST29653406,8925,deposit,GDUH47757930
CUST96275879,11850,deposit,JNQC76329564
CUST90281278,5675,deposit,MKGH41079371
CUST44373906,7170,withdrawal,LQSH97488564
CUST39600045,2990,withdrawal,GLYV88968158
CUST28361033,3925,deposit,WXIE28002890
CUST27156112,1110,withdrawal,NTJY79192052
CUST32328324,690,withdrawal,WHVQ86151486
CUST62235124,2205,deposit,HRQD83270944
CUST88599192,4750,deposit,UXTN11248503
CUST14742022,425,withdrawal,KHKP68860617
CUST89469248,7255,deposit,PLDV49406994
CUST82416233,6560,deposit,UUHA35657499
CUST45788804,8905,deposit,LICC25746724
CUST98552236,1950,withdrawal,NALP28975871
CUST35745886,4270,deposit,JERQ62601395
CUST74173815,2680,deposit,XUQS77093567
CUST99318557,1670,deposit,SWBD36135812
CUST41458529,2575,withdrawal,IYNJ15538274
CUST73551714,5595,withdrawal,UDBI94703487
CUST25034240,9880,deposit,LROE92267950
CUST26592474,6850,deposit,HDDB76117254
CUST97056010,1570,withdrawal,OGIO62053350
CUST11857684,500,withdrawal,XEKK14450919
CUST22092523,2670,withdrawal,NPNZ14824172
CUST51694163,390,withdrawal,XYQW60039363
CUST55074189,1055,withdrawal,KKJT23701710
CUST87438464,3905,deposit,YPFA22090146
CUST55189751,3730,deposit,UEEP63922199
CUST36278065,6760,withdrawal,EAYY13023383
CUST87785744,920,deposit,UZOL37775541
CUST21123953,460,deposit,FYTU39409097
CUST72526260,7725,withdrawal,KUGJ61402183
CUST49625622,2000,withdrawal,QXKS45409653
CUST40851982,4120,withdrawal,OMDM21640730
CUST92952943,9555,withdrawal,KKLQ38497172
CUST35653094,6900,withdrawal,HCJM38747049
CUST16164251,2070,deposit,QGLH20753848
CUST32169819,4845,withdrawal,TFJA59284663
CUST28995126,4320,withdrawal,ZGQT59054354
CUST77246467,4445,deposit,SKRS22172279
CUST31161415,2610,withdrawal,XAAF71303198
CUST39880192,5450,withdrawal,AETQ39478595
CUST45278014,6525,withdrawal,WNIC96829029
CUST70457353,6270,deposit,PWGW83612726
CUST76343445,1875,deposit,GWYJ25490448
CUST77576357,7655,deposit,DZVX46158686
CUST10114275,6390,deposit,BZFC31608203
CUST75987051,8295,deposit,HPAX35804029
CUST87414088,5575,withdrawal,CYZV51432632
CUST59799618,5130,withdrawal,XWBJ44886192
CUST68365107,410,withdrawal,NJPU94487463
CUST77401809,5785,deposit,EUVN61092575
CUST93277933,145,withdrawal,YDFI89118767
CUST37187108,3985,deposit,GWCP90350025
CUST26544655,2030,deposit,OGAP74607295
CUST50637880,6515,deposit,ZLAZ42907607
CUST13981047,3650,deposit,FDRP70395018
CUST31722112,2655,deposit,WFXV98976693
CUST48106507,1895,withdrawal,ZIZS58343574
CUST22298634,5425,deposit,KWLW90862407
CUST90853175,2720,withdrawal,IUKT56168319
CUST56734304,7120,deposit,QFCA95053663
CUST90724248,4685,withdrawal,VYZJ10417146
CUST19566235,3035,withdrawal,HRWU27725208
CUST73420064,12430,deposit,UKLH56116614
CUST50606645,2260,withdrawal,TAKN81806061
CUST66652113,4330,withdrawal,YXWZ40158381
CUST18812476,1350,withdrawal,OYOD37502701
CUST58605302,1460,withdrawal,IZHO87308558
CUST59396829,10140,deposit,ULAM16460649
CUST31290952,105,withdrawal,ZYJD92387217
CUST69816908,790,deposit,WDUC64110230
CUST32380593,2620,withdrawal,ALNW17267440
CUST92021865,3915,withdrawal,PSQT44337199
CUST23174121,10800,deposit,NYVR60513479
CUST62428760,6690,withdrawal,OIRT79021217
CUST64279530,1180,withdrawal,LNZP28623022
CUST90091530,8790,deposit,PGJP71661736
CUST72720904,5290,withdrawal,JVMC20429429
CUST74466157,340,withdrawal,WRGB24379494
CUST81608582,15505,deposit,RJJE48656050
CUST48829154,4970,withdrawal,FDUR41009274
CUST59144610,4535,deposit,FEKG28614414
CUST96017668,4130,withdrawal,UVDD90172440
CUST65378816,6780,deposit,WUQU40321970
CUST17241708,735,deposit,IHUV21184158
CUST92916049,40,withdrawal,ZGJV14824809
CUST88450290,6265,deposit,XYND53642576
CUST46449893,3195,deposit,MMYM96420125
CUST49592742,7095,withdrawal,WXNW47826487
CUST33339240,5925,deposit,VOMQ64617988
CUST90873080,7820,deposit,YFKW66525965
CUST73274753,1130,deposit,IASR29141367
CUST84937888,1035,withdrawal,UOBR85623681
CUST58792427,70,withdrawal,PHSI75599485
CUST26096125,3860,deposit,RBIS50537112
CUST60522791,6625,deposit,QMSJ44595416
CUST57717468,6365,withdrawal,EJHH99730895
CUST91123787,3005,deposit,KFXP89579719
CUST78450153,1015,deposit,IQCX76435454
CUST50574512,6630,withdrawal,HGVX44843544
CUST69716014,1285,deposit,HDWY69528889
CUST52432793,9565,deposit,TULT13686657
CUST37928569,510,withdrawal,YXCB80513087
CUST26733983,75,deposit,CQIE54992285
CUST45857167,3370,deposit,YDTJ86129310
CUST20429775,9255,deposit,KRHJ72380509
CUST82374641,13375,deposit,MTFE59082967
CUST40629235,4480,deposit,XVWD34695358
CUST35780893,4035,withdrawal,MPSG18872385
CUST78507096,4935,deposit,ZBBK12264822
CUST24125028,9485,withdrawal,FTQE69017132
CUST96687347,5795,withdrawal,NQPW35946730
CUST28424980,805,withdrawal,TJCX53033685
CUST24574609,1575,withdrawal,EKYK71970780
CUST15419917,5945,deposit,JDJP54857867
CUST46949406,1280,deposit,WMKF45897997
CUST30573515,5580,deposit,FQPT20566962
CUST33031409,2125,withdrawal,VYAA77779478
CUST41546546,10700,deposit,CYKC54765056
CUST50107285,4230,deposit,ZLKK55386796
CUST80321085,2665,deposit,CLSJ84075293
CUST82921884,10515,withdrawal,VGNA50803414
CUST63619341,65,withdrawal,TUFI81123599
CUST57696272,5000,withdrawal,DLDM79770969
CUST13041708,11275,deposit,VAHS49289525
CUST54900071,9280,withdrawal,SDNH64471443
CUST26418400,5895,withdrawal,QSDD95496623
CUST31439972,6050,deposit,RUTT82624133
CUST25529426,250,withdrawal,BHID67059817
CUST76401392,6910,deposit,NTKV79488337
CUST89432229,4705,withdrawal,RJAX69902888
CUST55881302,6195,deposit,ZVWB73743781
CUST95923495,2120,withdrawal,KFVD45663322
CUST37740220,535,withdrawal,PNFU86926426
CUST97460213,740,deposit,UVSW67136285
CUST31677505,520,withdrawal,UJYA44379423
CUST22380569,1920,deposit,LDDP93040834
CUST36861238,2770,deposit,VVTN68948761
CUST37267984,6480,deposit,TOUV65645409
CUST94010290,6105,withdrawal,LJQF71854563
CUST57944232,7230,deposit,AXIO93031438
CUST63376854,3390,withdrawal,OVJV54274002
CUST42694830,4580,deposit,RQDT53147620
CUST95810008,1030,withdrawal,ZGUD24997592
CUST41662867,730,deposit,VBUQ33320299
CUST21856539,3315,deposit,BGAY36990034
CUST14413031,7040,deposit,NYAV23466415
CUST89060157,11710,deposit,WEZB81433378
CUST67053958,2755,deposit,LCQH19350180
CUST61387084,4255,deposit,AXSZ46026593
CUST62850658,6015,withdrawal,QYWI29910138
CUST21775345,13920,withdrawal,AEHS21370035
CUST16023415,3860,withdrawal,UHYU29340984
CUST64565154,9040,withdrawal,MLZM16099762
CUST60375558,21120,deposit,XMNA95447987
CUST72923212,160,withdrawal,DGYF80562346
CUST71321864,2170,withdrawal,XQJL69526100
CUST22826139,7000,withdrawal,BQLP75831305
CUST27399541,4530,withdrawal,FHQL75346151
CUST73748301,7475,withdrawal,VWNC35293064
CUST97577449,5365,deposit,HHLA62264651
CUST80686878,3885,deposit,NAXI99979316
CUST62428359,1350,withdrawal,SXLL63175833
CUST12488282,13260,deposit,BUVZ59049538
CUST22478574,2465,withdrawal,MCLY21086314
CUST69848612,610,deposit,RRJE87159863
CUST72029720,5085,deposit,GERJ39864579
CUST42311246,6890,withdrawal,CFGS68059423
CUST10482115,8260,deposit,YXOC31478607
CUST96616838,5175,deposit,ITPD32763878
CUST41386260,1135,withdrawal,XAYG44689618
CUST52869889,5320,deposit,SVRQ53609510
CUST42305706,11075,deposit,ZEOO43158011
CUST23565482,2745,deposit,GOLJ90948283
CUST80832205,23175,deposit,BDDW79703356
CUST17721117,9660,deposit,KXKW90499033
CUST64223609,3180,withdrawal,JFPI56622469
CUST76563971,1340,deposit,URIM78578222
CUST63251077,1420,deposit,KHJI65209282
CUST82390449,635,withdrawal,EOQH78352669
CUST11961273,5055,deposit,BRVU89983266
CUST44544813,4980,deposit,BRKD27251555
CUST29513372,1135,withdrawal,CMUA14258088
CUST81117500,6965,deposit,CPTC62356933
CUST32110552,1250,deposit,YLBG15462421
CUST12484299,4400,deposit,PGXK49307799
CUST67040427,570,deposit,YWRZ66984128
CUST76281557,2585,withdrawal,EAOV85879036
CUST57845222,10530,withdrawal,ANBT26631491
CUST57760523,9295,deposit,GUUL48481041
CUST32784879,3810,deposit,CIQJ24040012
CUST32283109,9400,deposit,KQSW33579151
CUST54734169,1575,withdrawal,UBWK68297325
CUST50608059,5185,deposit,XPHI47657515
CUST49677661,800,deposit,TIMD36245450
CUST36521828,1670,withdrawal,ERJD48930102
CUST19929280,3210,deposit,YTUW39438357
CUST39138970,5710,deposit,XKED40026625
CUST99696735,5555,withdrawal,TWSL59433880
CUST59972732,5680,deposit,LPZS25423163
CUST87806128,1350,withdrawal,JMZT81821070
CUST63551275,3050,withdrawal,ZMTM29844669
CUST79179165,285,withdrawal,OUAD96481545
CUST94571363,2735,withdrawal,OPEY72484456
CUST26274532,3800,withdrawal,MNFR40999011
CUST38217049,1855,deposit,TUCP70159686
CUST96829109,265,withdrawal,CBZG88231365
CUST56645226,7405,deposit,FHQF96072470
CUST47691342,5070,withdrawal,LXXF28633198
CUST35974512,3985,withdrawal,REYY29621242
CUST78177952,12655,deposit,UYSX82557451
CUST81115616,750,withdrawal,PEZB13782786
CUST89137381,4275,deposit,RSAA76627135
CUST12677376,8315,deposit,GQVO93315696
CUST74309806,370,withdrawal,ZYRI41785109
CUST99635058,3155,withdrawal,UBBB68456976
CUST31909240,5845,deposit,BBIQ12013304
CUST55499778,5800,deposit,HUXQ46406216
CUST20478014,6220,deposit,QLBT86916072
CUST59668146,11455,deposit,GLRA84673410
CUST73562086,3865,withdrawal,MFBS64568928
CUST38857690,8710,deposit,WPPI82999946
CUST21019466,3050,deposit,GXHM94570641
CUST24180009,4445,deposit,PXLA14067425
CUST61513411,1575,withdrawal,UGNY80413558
CUST76102635,3825,deposit,FZPV72157135
CUST33026162,5260,withdrawal,VUFY75487661
CUST15039648,4665,deposit,QXBN21145157
CUST27935536,8260,deposit,ADQM82088132
CUST74917009,800,withdrawal,CPZN95161489
CUST48802941,7145,withdrawal,JVUJ56594772
CUST26282317,11070,deposit,AXOQ20514616
CUST34626984,3310,withdrawal,YUMN15135567
CUST66437417,1755,withdrawal,KOAF81710391
CUST23960654,8685,deposit,HEXE83406576
CUST91361804,1745,deposit,ZPQB24779643
CUST47357592,6935,withdrawal,OJDI57782710
CUST29027887,7775,deposit,IACH38788649
CUST73914717,2350,withdrawal,KTAS47080189
CUST12138880,2605,deposit,IZYG35419725
CUST64877466,2875,withdrawal,IFEE85267991
CUST52417446,10785,deposit,OSTO75375078
CUST91015509,5770,withdrawal,QVOW29903615
CUST54415790,4615,deposit,IOVB85640219
CUST28550614,1005,deposit,BVYV82184153
CUST89204680,3055,withdrawal,IOMO93673983
CUST93573125,2735,deposit,ADAD25181225
CUST11377978,9365,withdrawal,VMFN61640539
CUST66226182,1170,withdrawal,NIKG90257118
CUST33127197,3745,withdrawal,RJUI71189354
CUST38258546,2270,withdrawal,PGTM47377682
CUST93397108,905,withdrawal,WVYR78050683
CUST10571236,1745,withdrawal,ERFX33450300
CUST87784549,10280,withdrawal,AUMH73278675
CUST21026546,6460,deposit,MZHP87002402
CUST48227122,4085,withdrawal,QZSB47857675
CUST45189924,2615,deposit,CFIH37414233
CUST26418400,3805,deposit,DQNF60146339
CUST15039431,80,withdrawal,DIFD18309084
CUST27581098,2430,withdrawal,NQYR83762374
CUST91490945,6420,deposit,KCXY78451514
CUST50856538,3635,deposit,TDDD27129826
CUST28025708,4560,deposit,GPJC81946068
CUST47552474,3170,deposit,DMSZ60210461
CUST75775673,9795,deposit,XARM79800212
CUST15455936,7870,withdrawal,DKLZ40668087
CUST37493410,1070,withdrawal,TTCY81846194
CUST38047872,12565,deposit,VAZT85992178
CUST14185246,250,withdrawal,DHLN15767680
CUST54034466,675,withdrawal,EWRJ37688416
CUST39643796,4095,withdrawal,FUYL34480894
CUST89556452,2985,deposit,OQOC64407203
CUST41761062,5990,deposit,XCJX13055374
CUST82710947,1965,deposit,KZYC92463333
CUST21775345,5135,deposit,FSRL37316922
CUST85451243,465,withdrawal,HOAP72397958
CUST11577411,355,withdrawal,IXLE39435794
CUST42680667,4685,withdrawal,LJBC40303623
CUST26682704,9325,withdrawal,UKRH63557909
CUST69654565,8255,withdrawal,IDXW45285904
CUST26631820,6290,deposit,FXWA31735529
CUST58626196,10085,deposit,ZFLY62533328
CUST59537008,4195,withdrawal,CZFO93154163
CUST43072795,8340,deposit,CTAK19398525
CUST37513849,145,withdrawal,ZMSN71188799
CUST94773265,70,withdrawal,JLYE15827575
CUST35999774,7495,deposit,GGDO11841054
CUST84544260,5900,withdrawal,MSOA87148354
CUST38279424,6345,withdrawal,WTEI82567022
CUST67813570,3665,deposit,VRGS33430492
CUST23384841,9795,deposit,CNYZ62716504
CUST41648556,450,deposit,USME61414582
CUST13257697,4655,withdrawal,MOKU58930910
CUST74448130,495,withdrawal,HIQC72451778
CUST10111014,850,withdrawal,IVMN15598611
CUST39568623,8885,withdrawal,QPNJ61578119
CUST98008180,14225,deposit,HGSR85529278
CUST76319583,9095,deposit,LSDW95592152
CUST88211972,7700,withdrawal,RYPA91602410
CUST88195447,7960,deposit,XXXJ42901920
CUST39105363,6240,withdrawal,LVMN24638292
CUST85136216,215,deposit,MJOF77885981
