Name,Gender,Occupation,Age,Tenure,cust_id,label
ANDRÉ CÔTÉ-LAPOINTE,male,Private Tutor,37.0,14.0,CUST51876441,0
TROY BRADFORD,male,Cartographer,36.0,6.0,CUST21023218,0
GARY YANG,male,Librarian Assistant,32.0,9.0,CUST81439375,0
SUZANNE WILLIAMS,female,Non-profit Organization Director,41.0,15.0,CUST39665906,0
VANYA BALI,male,Radiologist,45.0,15.0,CUST65055425,0
YVES CÔTÉ,male,Paramedic,31.0,1.0,CUST22790108,0
JULIE BOUCHARD,other,Antiques Dealer,74.0,24.0,CUST11448476,0
CHERYL MILLER,female,Unemployed,31.0,6.0,CUST26381945,1
MICHEL GILBERT,male,Warehouse Worker,44.0,1.0,CUST14517214,0
CHARLES NGUYEN,male,Unemployed,18.0,0.0,CUST26389223,0
DANIELLE ARNOLD,female,Surveyor,22.0,4.0,CUST18913475,0
KEVIN SCHMIDT,male,Postal Worker,27.0,1.0,CUST59049747,0
HUANG XIU YUN,male,Retired,70.0,26.0,CUST10362192,0
RAISA GENNAD'EVNA SELIVERSTOVA,female,Art Critic,29.0,10.0,CUST51118989,0
JIVIKA DASH,male,Mechanic,21.0,3.0,CUST50371728,0
ELLEN PACHECO,other,Student,26.0,0.0,CUST17523467,0
ÉDOUARD PERRON,male,Plumber,42.0,17.0,CUST42274689,0
BRANDY SHAW,female,Property Manager,41.0,12.0,CUST39398259,0
ROBERT NELSON,male,Tour Guide,38.0,2.0,CUST48466181,0
KYLE CLARK,male,Dendrochronologist,21.0,0.0,CUST82720023,0
LISA BRADSHAW,female,Vexillologist,42.0,7.0,CUST89344882,0
STANLEY WEBB,male,Herpetologist,34.0,0.0,CUST49892578,0
ANGEL NICHOLS,male,Call Center Representative,27.0,6.0,CUST51903077,0
ISAAC PARKER,male,Mechanic,56.0,15.0,CUST56033397,0
AMY CHAN,female,Unknown,18.0,0.0,CUST71736163,0
STEVEN HARRIS,male,Art Dealer,26.0,0.0,CUST40881300,0
CLAIRE JACQUES,female,Grocery Store Clerk,29.0,0.0,CUST99830042,0
RICHARD CLARK,male,Librettist,34.0,15.0,CUST44329726,0
DR.ASTRID LAVALLÉE,female,Waiter/Waitress,21.0,0.0,CUST25670117,0
SAMUEL SANCHES,male,Lawyer,36.0,8.0,CUST89049992,0
ADVIKA WABLE,male,Mechanic,45.0,8.0,CUST71581587,0
DR.AMANDA LONG,female,Landlord,44.0,11.0,CUST98208581,0
HEATHER ESTRADA,female,Arborist,46.0,11.0,CUST45822107,0
SAMUEL ROBBINS,other,Sculptor,42.0,8.0,CUST82505210,0
DR.CAMERON MEYERS,male,Lawyer,37.0,9.0,CUST36635687,0
CHARLES GRIFFIN,male,Software Developer,31.0,3.0,CUST45977339,0
BERNARD HAMEL,male,University Professor,27.0,9.0,CUST42015858,0
ROGER LACASSE,male,Sommelier,32.0,0.0,CUST48250807,0
CHAD CALHOUN,other,Travel Agent,23.0,2.0,CUST44258742,0
DR.HEATHER ROJAS,female,Construction Worker,43.0,0.0,CUST45858582,0
ALBERT NOLAN,male,Nurse,35.0,8.0,CUST23698735,0
DONNA MILLER,female,Construction Contractor,45.0,21.0,CUST20913490,0
IND.KYLIE GUERRA,other,Electrician,32.0,8.0,CUST15476174,0
DIANA BURGESS,female,Chef,53.0,9.0,CUST38732396,0
STEPHEN MIDDLETON,other,Translator,53.0,12.0,CUST93593480,0
ANN PATEL,female,Security Guard,30.0,3.0,CUST64775989,0
PAUL SMITH MD,male,Biologist,33.0,1.0,CUST14375639,0
VICKIE TURNER,female,Lawyer,44.0,16.0,CUST85496149,0
LINDSAY SMITH,female,Sculptor,34.0,5.0,CUST36551149,0
KATHERINE YOUNG,female,Physicist,36.0,11.0,CUST12075945,0
DOUGLAS SALAZAR III,male,Nanny,32.0,7.0,CUST67536947,0
FAN GUI XIANG,female,Author,52.0,11.0,CUST78274574,0
AYESHA CHANDRA,male,Artist,57.0,14.0,CUST99402334,0
ÉTIENNE-GUY CHARETTE,male,Banker,25.0,7.0,CUST47263717,0
BRANDON MANNING,male,Business Owner,60.0,7.0,CUST59274335,0
ERIC JACKSON,male,Barista,22.0,0.0,CUST29033355,0
JULIE BROWN,female,"Freelancer (e.g., Graphic Designer, Writer)",19.0,0.0,CUST80218232,0
TRACEY CAMPBELL,female,Radiologist,39.0,5.0,CUST15080754,0
PATRICK CHEN,male,Gemologist,32.0,10.0,CUST35401251,0
MISTY MORALES,female,Fast Food Worker,18.0,0.0,CUST35814091,0
LUCAS OUELLET,male,Landlord,37.0,19.0,CUST48181386,0
DR.YAN LI,male,Social Worker,34.0,4.0,CUST82480825,0
LORRAINE PROVOST-POIRIER,female,Telemarketer,19.0,1.0,CUST57833495,0
DANIELLE ESTRADA,female,Librarian,28.0,10.0,CUST26325467,0
WU HAO,female,School Bus Driver,59.0,16.0,CUST51601794,0
GRÉGOIRE-KEVIN ASSELIN,male,Cartographer,32.0,13.0,CUST40628041,0
SCOTT BROWN,male,Wedding Planner,42.0,0.0,CUST17504723,0
ANDREW KELLER,male,Call Center Representative,26.0,0.0,CUST90200916,0
KIMBERLY DIXON,female,Carpenter,55.0,1.0,CUST31905632,0
THÉODORE GÉLINAS,male,"Freelancer (e.g., Graphic Designer, Writer)",26.0,2.0,CUST78807095,0
DR.GE XIU HUA,male,Bartender,34.0,2.0,CUST70944501,0
JULES ROBERT,male,Retired,68.0,18.0,CUST81227946,0
COLETTE LABRECQUE,female,Venture Capitalist,49.0,3.0,CUST98898912,0
BRYAN JOHNSON,male,Dentist,42.0,16.0,CUST75573960,0
SARAH SMITH,female,Zookeeper,18.0,0.0,CUST22668708,0
LIU YAN,female,Banker,39.0,6.0,CUST70802560,0
ASHLEY JOHNSON,female,Carpenter,47.0,11.0,CUST18486192,0
DR.GAIL FLORES,female,Pawn Shop Owner,43.0,18.0,CUST48679921,1
JILL RIVERA,female,Retail Salesperson,39.0,3.0,CUST63455545,0
MR. JASON WALKER,male,Retired,64.0,5.0,CUST21592774,0
WU DONG,female,Banker,22.0,4.0,CUST80630312,0
GARY TODD,male,Fast Food Worker,31.0,0.0,CUST71908531,0
JORDAN SCHMITT,male,Grocery Store Clerk,31.0,0.0,CUST94993137,0
MR. DAVID WALTERS,male,Software Developer,26.0,0.0,CUST54444663,0
ERICA GALLAGHER,female,Artist,40.0,3.0,CUST63128497,0
JONATHAN PERRY,male,"Freelancer (e.g., Graphic Designer, Writer)",32.0,2.0,CUST96822623,0
LAURA SHAW,female,Student,23.0,1.0,CUST44832737,0
DR.JOHN MOSES,male,Engineer,32.0,12.0,CUST35783075,0
MCKENZIE MITCHELL,female,Art Critic,33.0,15.0,CUST17861411,0
ELIZABETH SIMMONS,female,Sinologist,43.0,10.0,CUST67386624,0
THERESA THOMAS,female,Hairstylist,33.0,0.0,CUST55930414,0
ÉLISABETH PERREAULT,female,Oceanographer,34.0,12.0,CUST38466161,0
JOSEPH JONES,male,Biologist,39.0,7.0,CUST39921431,0
SHERRI MURPHY,female,Nutritionist,28.0,8.0,CUST32119339,0
LOUISE LAROCQUE,female,Farmer,54.0,19.0,CUST26183446,0
GEORGE WATSON,male,Private Tutor,39.0,12.0,CUST42523912,0
KEITH STRICKLAND,male,Book Editor,20.0,0.0,CUST13153568,0
SU HONG MEI,other,Nanny,29.0,7.0,CUST44322051,0
JASMINE REYES,female,Factory Worker,30.0,8.0,CUST11662298,0
ZOU LIU,male,Chef,42.0,7.0,CUST95495076,0
MICHAEL LOPEZ,male,Interior Designer,24.0,6.0,CUST76744255,0
CHARLES MENDOZA,male,Construction Contractor,39.0,4.0,CUST63539914,0
RENEE JONES,female,Postal Worker,26.0,3.0,CUST73287288,0
DR.ZAHAR FROLOVICH NIKOLAEV,male,Pilot,33.0,12.0,CUST87055670,0
LANCE STEWART,male,Engineer,32.0,8.0,CUST67613748,0
DR.ALEXIS-GILLES LEFEBVRE,male,Physical Therapist,38.0,17.0,CUST86345682,0
JACQUELINE HOLDEN,female,Security Guard,39.0,5.0,CUST11014241,0
BARRY BURNETT,male,Miner,23.0,0.0,CUST50979573,0
KYLE JACKSON,male,Political Scientist,41.0,7.0,CUST98804444,0
CHRISTOPHER MENDEZ,other,Unemployed,25.0,0.0,CUST35264457,0
ANYA HANS,female,Call Center Representative,20.0,2.0,CUST94652192,0
IND.ZIMIN MILOVAN GENNADIEVICH,other,Landlord,70.0,29.0,CUST49969799,0
ZACHARY LEE,other,Cleaner,41.0,9.0,CUST93938512,0
MICHAELA HARMON,female,Construction Contractor,27.0,9.0,CUST18334533,0
DR.PURAB CHOUDHRY,male,Auto Dealer,59.0,5.0,CUST31990273,0
ROBERT HUNTER,male,Coffee Roaster,31.0,5.0,CUST91461135,0
ANGELICA JAMES,female,Engineer,31.0,4.0,CUST14865477,0
CHRISTIAN ABBOTT,male,Other,36.0,0.0,CUST65673229,0
BRENDA LIU,other,Unknown,18.0,0.0,CUST13627889,0
KATHRYN KEITH,female,Banker,41.0,8.0,CUST81268305,0
ANN BROWN,female,Linguist,34.0,4.0,CUST16045815,0
JAMES MORRISON,male,Engineer,35.0,4.0,CUST66395190,0
WU SHU YING,female,Fast Food Worker,20.0,1.0,CUST76749111,0
CHRISTINE DAVIS,female,Meteorologist,32.0,0.0,CUST80586980,0
DR.STACEY BARNETT,female,Journalist,40.0,5.0,CUST54148497,0
OMAR BLACK,male,Financial Advisor,34.0,6.0,CUST90364662,0
DR.MARTIN-MATHIEU DUVAL,male,Bus Driver,39.0,8.0,CUST48158606,0
MARY MORTON,female,Pedologist,38.0,11.0,CUST52269894,0
DOUGLAS CHANEY,male,Psychologist,39.0,12.0,CUST50564604,0
RATI VALA,male,Farm Laborer,43.0,8.0,CUST96303530,0
LIANG YU LAN,female,Literary Critic,30.0,12.0,CUST30466502,0
NISHITH TANDON,female,Sociologist,36.0,7.0,CUST98197137,0
PIERRE SÉGUIN,other,Farm Laborer,31.0,13.0,CUST60706842,0
VIVAAN SANT,male,Librarian Assistant,37.0,9.0,CUST77275218,0
EDWIN CARLSON,male,Carpenter,31.0,5.0,CUST68192495,0
JARED MILLER,other,International Salesperson,23.0,5.0,CUST54343813,0
RITVIK MANGAL,female,Import/Export Dealer,33.0,10.0,CUST79466860,0
JEREMY MURPHY,male,Real Estate Agent,34.0,1.0,CUST17191473,0
ELIZABETH GILBERT,female,Import/Export Dealer,26.0,3.0,CUST33059121,0
WILLIAM TURNER,male,Miner,38.0,6.0,CUST73738080,0
BRANDON SHIELDS,male,Home Health Aide,30.0,10.0,CUST51997808,0
ANTHONY WILSON,male,Student,21.0,0.0,CUST40627121,0
ISAAC HARRIS,male,Theater Director,49.0,10.0,CUST37952335,0
VICTORIA WHITE,female,School Bus Driver,51.0,14.0,CUST88297907,0
KIARA RAMANATHAN,other,Telemarketer,29.0,5.0,CUST94954059,0
DR.SARAH WEAVER,female,Student,23.0,0.0,CUST57660343,0
TINA SMITH,other,Historian,45.0,20.0,CUST70119725,0
ELIZABETH HALL,female,Home Health Aide,38.0,2.0,CUST97041640,0
TANYA CONTRERAS,female,Tailor,34.0,16.0,CUST11310628,0
KATHLEEN MARTIN,female,Other,43.0,4.0,CUST37485746,0
DIANA ORTIZ,female,Student,18.0,0.0,CUST80144300,0
DR.NATALIE WARD,female,Venture Capitalist,57.0,27.0,CUST32953512,0
DENISE KEITH,female,Construction Worker,30.0,0.0,CUST10863197,0
CHRISTOPHER BANKS,male,Retail Salesperson,20.0,2.0,CUST93804732,0
STEVE MITCHELL,male,Social Worker,31.0,6.0,CUST37766418,0
JASON GARCIA,male,International Salesperson,18.0,0.0,CUST20547092,0
GERALD TRAN,male,Art Historian,39.0,3.0,CUST84004079,0
RICHARD DEMERS,other,Call Center Representative,36.0,0.0,CUST85679345,0
JACQUELINE RAMIREZ,female,Political Scientist,42.0,3.0,CUST38901471,0
IND.BRETT HARRIS,other,Cartographer,37.0,1.0,CUST63880926,0
OLIVIER ROBERGE,male,Student,18.0,0.0,CUST24881526,0
LINDA ARCHER,other,Grocery Store Clerk,27.0,0.0,CUST67071514,0
STEVEN STRICKLAND,male,Retired,76.0,22.0,CUST10647222,0
AMANDA GONZALEZ,female,Corporate Executive,44.0,14.0,CUST25315688,0
LARRY DAVIS,male,Landscaper,35.0,0.0,CUST93144833,0
DR.MARC PAQUETTE-CHAREST,male,Limnologist,43.0,19.0,CUST27324174,0
SUSAN JOHNSON,other,Auctioneer,48.0,18.0,CUST84800251,0
JULIE SMITH,female,Musician,19.0,1.0,CUST74951573,0
DOROTHÉE GRENIER-GERVAIS,female,Musician,27.0,0.0,CUST77136903,0
GREGG ADAMS,male,Tattoo Artist,34.0,14.0,CUST99318456,0
ZHAO PING,female,Chemist,33.0,6.0,CUST79943452,0
PATRICK ROBERTS,male,Ichthyologist,48.0,7.0,CUST18561329,0
LINDA PETERS,female,Auto Dealer,38.0,18.0,CUST61283805,0
CHRISTOPHER CLARK,male,Photographer,30.0,12.0,CUST29298701,0
DR.JOANNE BARKER,female,Veterinarian Assistant,22.0,1.0,CUST60894894,0
AMY MORGAN,female,Paleontologist,21.0,2.0,CUST32940182,0
ZHENG MIN,male,Unemployed,32.0,4.0,CUST54838782,0
JESSICA BROWN,female,News Anchor,51.0,3.0,CUST81090075,0
LAURENCE CÔTÉ,female,Fast Food Worker,22.0,0.0,CUST20159262,0
ANDREW CRANE,male,Fitness Trainer,33.0,0.0,CUST72999354,0
JOHN SPENCE,male,Hairstylist,31.0,3.0,CUST98799079,0
ROBERT SCHMIDT,male,Nutritionist,39.0,21.0,CUST65627013,0
PÉNÉLOPE LAFONTAINE,female,Interior Designer,37.0,2.0,CUST91167609,0
DONNA REYNOLDS,female,Photographer,46.0,13.0,CUST48437042,0
MARIA SANCHEZ,other,Economist,25.0,7.0,CUST25083673,0
VINCENT ST-LAURENT,male,Librarian,22.0,4.0,CUST25257531,0
DR.SOFIJA RUDOL'FOVNA MATVEEVA,female,Astrophysicist,49.0,15.0,CUST58428585,0
CAMERON ADKINS,male,Student,23.0,0.0,CUST37934523,0
DOMINIQUE TROTTIER-MATHIEU,female,Auctioneer,37.0,11.0,CUST79413168,0
SARA BRADLEY,other,Window Cleaner,26.0,0.0,CUST15872128,0
JONATHAN HUNTER,male,Warehouse Worker,51.0,8.0,CUST87021271,0
IVAN DESHPANDE,female,Pet Groomer,26.0,5.0,CUST44283455,0
ODETTE BEAUCHAMP,female,Distiller,40.0,15.0,CUST73844243,0
MEAGAN OLIVER,female,Veterinarian,31.0,13.0,CUST94742405,0
DR.JOHN WADE,male,Lawyer,36.0,5.0,CUST29894542,0
NATHAN SMITH,male,Retired,71.0,20.0,CUST40012059,0
IVANNA IL'INICHNA ODINTSOVA,female,Banker,29.0,9.0,CUST84574572,0
CONSTANCE-JEANNE DUPUIS,female,Banker,45.0,3.0,CUST75921027,1
JESSICA ANDERSON,female,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST73116970,0
DON BRADLEY,male,Lawyer,34.0,7.0,CUST94699488,0
MARTHA ROBINSON,other,Paramedic,39.0,3.0,CUST91244301,0
SEAN CLARK,male,Sociologist,26.0,4.0,CUST14881964,0
BOB PATTERSON,male,Physical Therapist,36.0,10.0,CUST32225566,0
ZHANG SHU ZHEN,male,Makeup Artist,30.0,9.0,CUST29487935,0
DONNA PAYNE,female,Astronomer,37.0,8.0,CUST70327751,0
WHITNEY MORALES,female,Chiropractor,37.0,9.0,CUST70981803,0
EMILY YOUNG,female,Bus Driver,31.0,1.0,CUST69508858,0
KIMBERLY REYES,other,Postal Worker,39.0,1.0,CUST82191378,0
KIAAN BEDI,female,Jewelry Dealer,45.0,1.0,CUST46969797,0
CHELSEA PEREZ,female,Postal Worker,40.0,11.0,CUST79575292,0
BRENDA GARCIA,female,Other,45.0,3.0,CUST53681584,0
NOÉMIE DURAND,female,Research Scientist,30.0,7.0,CUST11018318,1
MARC HOUDE,male,Butcher,41.0,7.0,CUST40707896,0
CÉLINA CHAREST,female,Event Planner,23.0,5.0,CUST78765268,0
DR.LAKSHAY DASH,male,Construction Contractor,53.0,16.0,CUST56419559,1
AARON BEST,male,Call Center Representative,24.0,4.0,CUST48533031,0
LORI FAULKNER,female,Retail Salesperson,25.0,7.0,CUST14202902,0
GABRIEL DANIEL,male,Bus Driver,30.0,1.0,CUST75169511,0
DING RONG,female,Musician,39.0,0.0,CUST50408628,0
DR.JONATHAN MARTEL,male,Home Health Aide,33.0,1.0,CUST77814971,0
BRIANNA LUNA,female,Landlord,44.0,23.0,CUST64429248,0
ALEXANDRA ALEXANDER,female,Illustrator,21.0,3.0,CUST30483936,0
CATHERINE POTVIN,female,Unknown,31.0,5.0,CUST86547459,0
BRITTANY LOWERY,female,Real Estate Agent,24.0,4.0,CUST28474593,0
BRYAN ROSALES,male,Fast Food Worker,22.0,1.0,CUST40936276,0
VICTOR OUELLET,male,Cashier,34.0,0.0,CUST15761973,0
ANDRE HALL,male,Mechanic,43.0,10.0,CUST62614840,0
ANNA JORDAN,female,Civil Servant,42.0,14.0,CUST71589464,0
ANABEL VERGARA ECHEVERRÍA,female,Chef,30.0,0.0,CUST97675309,0
HERBERT HOLLAND,male,Cryoseismologist,37.0,5.0,CUST85618466,0
KRISTIN JACKSON,female,Sports Agent,45.0,5.0,CUST59691055,0
ALEXIS BLACK,female,Cleaner,30.0,9.0,CUST82209315,0
DOMINIC BASS,male,Stock Broker,26.0,4.0,CUST86625960,0
LIU LI LI,other,Student,23.0,2.0,CUST57562008,0
DAWN HEBERT,female,Surveyor,27.0,0.0,CUST39920760,0
ODETTE ROBITAILLE-BRETON,female,Sports Agent,34.0,5.0,CUST75210381,0
SAMAR BEDI,female,Lawyer,30.0,0.0,CUST18703692,0
DR.MELISSA BAKER,female,Taxi Driver,41.0,2.0,CUST27301855,0
BRADLEY GREEN,male,Radiologist,25.0,0.0,CUST60634320,0
ESPARTA SOTELO,male,Environmental Scientist,40.0,11.0,CUST71122723,0
ALEXANDRE THERRIEN,male,Cashier,31.0,0.0,CUST71365102,0
SHI KUN,female,Retail Salesperson,34.0,1.0,CUST16885579,0
CLAIRE BOILY,female,"Freelancer (e.g., Graphic Designer, Writer)",26.0,8.0,CUST29120279,0
LAUREN POWELL,female,Urban Planner,22.0,4.0,CUST59756406,0
ROBERT THOMAS,male,Business Owner,41.0,5.0,CUST98743864,0
SHI WEN,female,Other,58.0,4.0,CUST20549386,0
ANNE FREEMAN,female,Wedding Planner,32.0,14.0,CUST26570141,0
SUSAN CABRERA,female,Auto Dealer,45.0,11.0,CUST59393831,0
DARÍO QUIÑONES HIDALGO,female,Tailor,49.0,23.0,CUST91279261,0
CRAIG OCONNELL,male,Bartender,32.0,0.0,CUST86762147,0
JULIJA VLADIMIROVNA ANTONOVA,female,Nutritionist,42.0,7.0,CUST38567765,0
KIRSTEN RAY,female,Travel Agency Owner,47.0,23.0,CUST47257879,1
ANGEL WALKER,female,Hotelier,51.0,3.0,CUST85334233,0
MEGAN HENRY,female,Wedding Planner,52.0,21.0,CUST31799827,0
FRANCISCO JAVIER MARTHA BUENO VILLARREAL,female,Optometrist,38.0,14.0,CUST31891452,0
JOSEPH LIVINGSTON,male,Landlord,60.0,18.0,CUST45879329,0
DR.NICOLE NELSON,female,Printmaker,42.0,6.0,CUST91967061,0
TANIA PAOLA CARVAJAL,other,Fitness Trainer,31.0,0.0,CUST26559941,0
ELIZABETH MEYER,female,Construction Contractor,23.0,5.0,CUST17401019,0
GRACE WEAVER,female,Lawyer,48.0,1.0,CUST60328429,0
BERNARD BERGERON,male,Photographer,40.0,1.0,CUST17068449,0
WU YU MEI,male,Ornithologist,32.0,10.0,CUST75777140,0
DARRELL KNIGHT,male,Archaeologist,36.0,10.0,CUST89363136,0
CHARLENE PORTER,female,Hotelier,44.0,2.0,CUST76019680,0
MADISON BLACK,female,Wedding Planner,32.0,5.0,CUST10536499,0
DR.JUAN CHEN,male,Hotelier,41.0,5.0,CUST35812932,0
KIMBERLY CONRAD,other,Call Center Representative,18.0,0.0,CUST24529374,0
PAUL MILLER,other,Lawyer,48.0,0.0,CUST15013606,0
LAI JIE,female,Marine Engineer,37.0,8.0,CUST92014903,0
ROLAND VALLÉE,male,Makeup Artist,32.0,7.0,CUST86282630,0
KENNETH ALVAREZ,male,Literary Critic,37.0,10.0,CUST98471361,0
LINDSEY CALDERON,female,University Professor,40.0,5.0,CUST70294439,0
LAVANYA SHARAF,female,Security Guard,38.0,7.0,CUST28083396,0
DR. JOSEPH EATON,male,Chiropractor,39.0,17.0,CUST89874708,0
MARCEL LACHANCE,male,Retail Salesperson,33.0,6.0,CUST24472311,0
CLAIRE WALTERS,female,Fast Food Worker,24.0,4.0,CUST78168907,0
RODNEY RAMIREZ,male,Plumber,33.0,1.0,CUST91466317,0
TIMOTHY COLE,male,Choreographer,33.0,13.0,CUST25249809,0
HRIDAAN DHAR,female,Grocery Store Clerk,21.0,0.0,CUST12755600,0
JOEL CARRILLO,other,Construction Contractor,38.0,13.0,CUST93544923,0
TERESA HARPER,female,Psychologist,29.0,0.0,CUST12435164,0
NICOLE PAYNE,female,Bioengineer,26.0,8.0,CUST49249060,0
DIANA SMITH,female,Paramedic,36.0,8.0,CUST41217714,0
RICHARD WILLIAMS,male,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST41506376,0
ANDREW JACKSON,male,Sculptor,39.0,0.0,CUST87260914,0
DR.ÉLISABETH DION,female,Notary Public,23.0,5.0,CUST84413887,0
ANNETTE KELLEY,female,Nanny,33.0,5.0,CUST99618527,0
JULIE GREENE,female,Interior Designer,41.0,7.0,CUST42398950,0
RANIA CHANDRAN,male,Import/Export Dealer,49.0,12.0,CUST68841855,0
EMMANUELLE PICHÉ,female,Journalist,36.0,6.0,CUST24520062,0
KABIR DASH,male,Set Designer,34.0,5.0,CUST75210959,0
PARI KADE,male,Wedding Planner,41.0,13.0,CUST38793551,0
ANDREW HARRIS,male,Banker,38.0,11.0,CUST96424486,0
EMILY WHITNEY,female,Food Scientist,34.0,2.0,CUST37378780,0
JESSICA CRAIG,female,Import/Export Dealer,43.0,6.0,CUST24535978,1
JULES VAILLANCOURT,male,Home Health Aide,29.0,0.0,CUST98475824,0
DR.TYRONE HILL,male,Biologist,33.0,5.0,CUST33109762,1
DOUGLAS RODRIGUEZ,male,Grocery Store Clerk,29.0,2.0,CUST51955611,0
KEITH WATKINS,male,Unemployed,50.0,6.0,CUST46079573,0
EMMA ALVAREZ,female,Illustrator,24.0,0.0,CUST87433165,0
KEVIN BREWER,male,Police Officer,40.0,10.0,CUST60053287,0
ROBERT CLARK,male,Radiologist,37.0,8.0,CUST56211229,0
DR.CRYSTAL BURKE,female,Herpetologist,30.0,4.0,CUST75914712,0
BRANDON CHAMBERS,male,Ornithologist,27.0,2.0,CUST99163135,0
CAITLIN WATSON MD,female,Student,21.0,1.0,CUST50623836,0
BRENT TATE,male,Political Scientist,32.0,11.0,CUST62467609,0
IND.SOPHIA TERRY,other,Art Dealer,42.0,0.0,CUST48379789,0
ALAN BAILEY,male,Author,44.0,8.0,CUST67906041,0
DEBBIE EVANS,female,Cleaner,34.0,6.0,CUST83101024,0
SHERI PETERSON,female,Forester,26.0,8.0,CUST56642177,0
SAMANTHA RAMIREZ,female,School Bus Driver,51.0,17.0,CUST44536398,0
SAMANTHA DENNIS,female,Firefighter,24.0,1.0,CUST49830221,0
TERRY JUAREZ,male,Student,24.0,0.0,CUST44977506,0
VICTOR FILLION,male,Retail Salesperson,44.0,5.0,CUST39661444,0
DR.SHANE VASQUEZ MD,male,Banker,46.0,2.0,CUST59181892,0
ZHANG SHU ZHEN,male,Semiotician,29.0,0.0,CUST73681339,0
DR.DAVID DYER,male,Student,21.0,0.0,CUST62726109,0
AMANDA CARLSON,female,Private Banker,49.0,17.0,CUST44838039,1
TROY MCKINNEY,male,Architect,45.0,8.0,CUST32842453,1
THEODORE TRAN,male,Art Critic,38.0,17.0,CUST97072154,0
GREGORY ADAMS,male,Pediatrician,36.0,0.0,CUST89442926,0
ANYA SULE,female,"Freelancer (e.g., Graphic Designer, Writer)",27.0,0.0,CUST52500789,0
LISA SOLOMON,female,Chemist,40.0,9.0,CUST26508648,0
CATHERINE GAGNON,female,Receptionist,27.0,0.0,CUST49118611,0
PAUL MASON,other,Retired,64.0,15.0,CUST65662964,0
SHERI OCONNOR,other,Tour Guide,31.0,1.0,CUST74394248,0
DR.BRYAN WRIGHT,male,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST55377650,0
MELISSA OCHOA,female,Student,18.0,0.0,CUST32686095,0
EDWIN MEYER,male,Printmaker,50.0,1.0,CUST18360790,0
DR.ERIC HUBBARD,male,Import/Export Business Owner,43.0,9.0,CUST72102192,0
ALEX LEDUC,other,Nurse,36.0,8.0,CUST21022204,0
RACHEL MORENO,female,Auctioneer,37.0,18.0,CUST66943591,1
SHAMIK SAHNI,male,Baker,27.0,5.0,CUST46581330,0
PIERRE LAPLANTE-FERLAND,male,Banker,40.0,8.0,CUST10046949,0
TRISTAN DESBIENS,male,Doctor,57.0,6.0,CUST80321290,0
LAURA DENNIS,female,Dietician,35.0,13.0,CUST25291400,0
TIFFANY TAYLOR,female,Telemarketer,34.0,0.0,CUST58364697,0
PATRICK THOMAS,male,Surveyor,36.0,0.0,CUST35497640,0
MICHELLE COOPER,female,Unknown,25.0,0.0,CUST58689544,0
DIVIT KANDA,other,Pediatrician,25.0,1.0,CUST36032250,0
JUAN ARMSTRONG,male,Childcare Worker,32.0,10.0,CUST51016357,0
IND.HUNAR BASAK,other,Business Owner,49.0,12.0,CUST33580284,0
PETER HINTON,male,Financial Advisor,46.0,11.0,CUST38412246,0
ANTHONY RAMIREZ,male,Real Estate Broker,39.0,5.0,CUST63460385,0
ALAIN CHAREST,male,Retail Salesperson,26.0,5.0,CUST66356908,0
DEBRA YORK,female,Illustrator,26.0,4.0,CUST15653259,0
DR.JANICE REED MD,female,Retired,77.0,19.0,CUST92624313,0
KIMBERLY LYONS,female,Unemployed,43.0,8.0,CUST46916643,0
RUSSELL HARRIS,male,Business Owner,32.0,0.0,CUST87060188,0
DR.EVA VIRK,female,Telemarketer,31.0,1.0,CUST71170838,0
ZACHARIE LAUZON,other,Graphic Artist,30.0,12.0,CUST99162054,0
ANTHONY WILLIAMS,male,Makeup Artist,41.0,2.0,CUST39626283,0
SÉBASTIEN DUBOIS,male,Historian,40.0,12.0,CUST15282196,0
WALTER YOUNG,male,Construction Worker,27.0,2.0,CUST46845885,0
DANIEL CLARK,other,Pet Groomer,22.0,4.0,CUST55611480,0
CALVIN MEDINA,male,Fast Food Worker,20.0,0.0,CUST66790759,0
JOSHUA ORTIZ,male,Physical Therapist,45.0,6.0,CUST97983583,0
JULIE BRENNAN,other,Veterinarian,21.0,3.0,CUST45269298,0
KATHERINE HOUSE,female,Local Fair Operator,48.0,20.0,CUST28612440,0
KEVIN FRANCIS,male,Zookeeper,21.0,1.0,CUST32645305,0
ANTIP AVDEEVICH GRISHIN,male,Factory Worker,35.0,10.0,CUST29908080,0
JOHNNY CLARK,male,Student,20.0,2.0,CUST99312138,0
CHIRAG TELLA,female,Electrician,46.0,5.0,CUST63581648,0
BRANDON PHILLIPS,male,Auctioneer,36.0,0.0,CUST51624580,0
SAMUEL DALLAIRE,male,Retired,74.0,24.0,CUST95308632,0
DR.MARCELLE RAYMOND,female,Filmmaker,47.0,2.0,CUST50119996,0
DR.KEVIN HOWELL,male,Student,28.0,0.0,CUST25118094,0
ERIKA KNIGHT,female,Hairstylist,24.0,0.0,CUST66065593,0
DR.SHELBY MARTIN,female,"Freelancer (e.g., Graphic Designer, Writer)",22.0,2.0,CUST68140347,0
ONKAR BHAKTA,male,Journalist,29.0,0.0,CUST21784059,0
